sell_id,price
1100452598,810784.6
1101075345,1730290.9
1097947032,2006519.9
1095530482,1762663.6
1095586364,562869.9
1100424488,6186053.0
1084625677,343195.2
1084144389,1493687.9
1100791088,5333718.5
1100701452,1903290.9
1096244830,542976.6
1101011305,2684605.5
1100179488,3253488.0
1099497192,350773.4
1092706690,2773276.0
1101170068,5556428.5
1100791032,1149928.9
1100442410,579123.44
1101281394,1789743.6
1101277837,4382997.5
1092345946,384176.03
1092528532,1210784.1
1086842546,1456896.8
1094275500,2231486.2
1099444282,3396009.5
1094492320,2878557.5
1100666296,953461.9
1087404208,665092.56
1101183928,1520415.2
1096157066,599879.06
1101084108,1429680.1
1100864976,3167579.2
1100806860,3450354.2
1072064464,1272975.5
1099014582,6921070.5
1062199898,4993591.5
1100297690,948017.1
1101180914,945976.06
1095053268,2325884.0
1100791026,2565834.8
1078023649,1717829.6
1100901094,6504485.5
1099154348,180491.4
1099755728,1726501.4
1099697412,843911.1
1100828726,1110150.1
1100218546,947377.25
1099427574,2277819.2
1090176522,218530.86
1101294031,363681.34
1068813986,2053161.0
1100180366,3831941.5
1100869780,531561.75
1100842340,2318938.2
1038601022,856093.9
1100370682,588555.25
1096865502,1034021.0
1101256790,3339551.2
1100752070,837611.3
1099009390,259634.11
1100633278,662626.0
1090291326,2172538.5
1095668348,964052.56
1100233968,1586673.2
1055898644,1216413.6
1094704908,1014402.4
1101118779,2365534.8
1098249662,596938.3
1101251280,2144546.5
1099697328,392906.75
1101266967,855042.1
1100527850,1102018.5
1101076503,971904.75
1101253940,598857.6
1101169937,1976472.5
1098260530,496821.88
1101153077,1904868.9
1101224342,427920.6
1095955890,2146156.8
1099055632,1604006.9
1101180640,816924.0
1100377214,1237619.0
1100807916,2196720.5
1101048178,1548743.4
1100813212,4329811.0
1095879526,2083718.1
1101283810,929043.56
1098501644,7586477.0
1101098836,571611.6
1100945766,4855220.5
1094847544,936604.3
1101232410,1319590.0
1100892638,2489151.2
1097065530,2620659.2
1100131802,234527.64
1101045486,5403667.0
1099498428,554568.94
1100200920,802463.6
1095909012,2721540.0
1028520729,1317816.8
1099759840,6656614.5
1099050834,7076798.5
1100588904,873082.0
1087310350,1185037.2
1101155793,827030.6
1099097060,1693569.5
1100657820,1307706.0
1098683818,3065480.0
1101118777,1699138.0
1100793014,1875084.6
1097231008,1717420.1
1100552458,694224.8
1092322676,1577143.2
1100533896,628014.2
1099844778,566046.44
1097964710,712925.2
1098738694,1664777.2
1100091672,1427287.9
1101012101,3220220.8
1101292453,1978354.4
1101244245,637714.2
1100158960,638514.4
1079789034,1825569.0
1101082297,2140962.2
1100789544,2553008.0
1101266719,1529064.5
1099298856,752135.7
1096141994,1135002.5
1100441872,1827068.5
1082222476,1064187.1
1101291580,669396.06
1099737634,891448.1
1101098250,4409814.0
1101075851,2738032.2
1101228141,1388463.4
1100173814,1618591.1
1089909644,418789.84
1100572030,512981.47
1100276740,1435687.6
1096257724,524930.2
1100627014,1073537.5
1101017537,3133973.5
1100936862,1485703.6
1101099580,2958360.0
1101041494,806113.94
1099729162,738375.6
1098915362,1534744.5
1101099632,752285.56
1101231282,2549105.5
1094590384,1751804.2
1101175205,1102866.9
1100756128,456815.9
1099585752,1039719.7
1100793186,5012978.5
1100931664,1667057.2
1090779590,531852.3
1099340422,581804.4
1086341272,563453.7
1100599578,2611019.8
1099804724,514355.6
1097111556,2245543.8
1077049101,991505.9
1100345482,681873.94
1088610788,403685.72
1093350808,373632.47
1099222668,774068.6
1095844272,453850.06
1101132529,1512796.1
1091880240,4355097.5
1093633648,459087.0
1076980545,4625131.5
1100710410,695556.1
1078344787,2952443.8
1101215434,574523.5
1097210080,971539.56
1101176998,1243268.9
1100852152,5006772.0
1100567618,6451270.5
1101052992,883061.1
1093973358,1128225.0
1089920734,564787.9
1101178083,518469.3
1099980994,504695.72
1100760624,1920658.6
1101131802,836829.7
1100931554,1752517.6
1100080854,1442811.4
1101210471,1037070.56
1100482350,2599677.2
1101085288,1097990.0
1100235164,952029.8
1100305986,1528807.8
1101077565,423899.8
1089816874,720095.9
1101274525,6161365.5
1101289092,2108039.2
1100880688,1509418.1
1095499000,8693693.0
1101136451,432575.6
1098826444,981992.06
1088736670,676839.2
1099523548,1562493.0
1094064758,1196963.5
1100645736,1972236.1
1095653024,339682.72
1100612548,1912061.8
1101093427,1416799.4
1101055472,4189450.8
1100587878,2212944.5
1097272160,1407314.9
1100299304,1153211.5
1100314490,1658600.2
1100751236,2585204.2
1100450546,6973045.5
1099300402,1303319.8
1071431648,661236.56
1100549238,798059.25
1095721878,500665.94
1101026392,2903143.8
1101224481,545963.4
1101246444,838181.1
1100806830,882161.4
1091402226,664912.4
1100941460,4614130.5
1098447500,2572859.5
1101250058,1743665.4
1099966436,1349497.6
1099516274,1307295.9
1093814448,1152258.4
1100793152,1564282.0
1099850330,1681894.1
1101079810,2812747.5
1100880686,2013714.2
1101133832,511911.2
1100649580,716869.3
1101075894,2428741.5
1100390116,1489369.4
1101190998,1600440.4
1097006980,540290.7
1100782974,2746660.2
1087353856,1543404.4
1101285891,1536368.6
1100561642,2250912.8
1100665934,2122833.0
1096142704,814356.2
1098985590,1740143.6
1101246430,858922.5
1101128911,748794.75
1098274722,5705569.5
1100649680,2111369.2
1100932280,1681932.4
1096436102,424609.1
1079784556,3950742.2
1100880680,1115310.5
1100874914,4354952.5
1100799102,1160220.8
1100972702,3063667.8
1083954873,6466336.5
1101117036,434502.28
1100788836,939378.25
1101052648,909807.44
1100779068,681938.25
1101168437,2707096.0
1053783508,740840.1
1101038166,1627943.0
1096530610,2032768.0
1100628386,1741018.5
1096691978,308902.06
1100267848,3646946.5
1099576342,961145.2
1101055908,563172.1
1101273768,973319.2
1099631184,2726939.0
1099008916,848323.3
1100426724,1903347.1
1101096796,1113302.1
1097122756,12733234.0
1100803098,638995.6
1101281917,4426959.5
1101260304,4648320.0
1101186203,1760951.4
1077330575,2280247.0
1092288274,2288752.5
1100349064,474917.84
1100547950,433970.97
1095188214,980093.75
1100758132,682785.56
1101074126,3295882.0
1099171700,1460903.6
1082848844,306668.03
1079577120,1193614.4
1100967852,1973402.5
1095922014,1137085.9
1098620728,1321215.8
1101140367,527218.44
1076769896,2264548.5
1078939048,5580756.0
1100871124,2618683.0
1099885124,8238059.0
1100507614,576352.6
1101292388,822122.1
1092574192,527537.3
1100597138,422333.38
1100792934,1545313.1
1084357017,975757.9
1097370122,1895903.2
1100861522,1254398.5
1051980272,2108865.8
1100068046,409271.66
1100407688,1588378.1
1101172730,906148.1
1096312538,1946515.0
1098171212,2024620.9
1101247638,2826353.5
1100959080,1124543.8
1079763142,933919.6
1077816892,1599575.2
1100603992,1084239.1
1101240767,1623066.0
1101274472,2051035.6
1101295081,644024.56
1100794786,2275676.2
1101183472,826620.5
1101273259,1027356.7
1101207162,3269201.5
1101241800,2351683.2
1097880864,366715.16
1101266669,3123193.8
1101198239,2261954.0
1101079561,1788566.5
1099964782,646778.25
1094271070,1686215.8
1083255396,730097.7
1099305310,1457693.1
1099717088,352593.22
1099826556,3574075.5
1094141584,2098015.2
1100534296,940089.0
1101184188,1356167.9
1101230786,2271127.5
1097535233,516509.06
1101018384,652165.6
1101119059,698384.3
1101103239,955032.56
1101129959,798277.75
1079512216,1873338.1
1100859474,2548852.8
1097273316,1246001.2
1101295788,1406393.2
1100911696,636934.94
1100245044,5513950.5
1100525320,478825.75
1096560662,588932.06
1101270813,1714122.8
1100771214,984570.8
1101094501,2392554.0
1094225010,646635.8
1085936270,799004.3
1100523298,544311.7
1066498758,515646.8
1096690166,298845.84
1097899190,551485.7
1099165392,1396178.1
1089846940,575130.4
1094800366,1160960.1
1101028340,2233298.0
1101097714,1316725.0
1101226317,2133628.8
1096776588,6161377.0
1100686104,2923074.0
1088239780,847518.75
1100365752,2526392.5
1099480586,1001006.9
1096095660,324850.44
1100156358,2901806.8
1099943412,2061098.5
1098027798,920693.5
1100699448,3181423.5
1100418590,2534201.2
1093779656,1122004.0
1094343934,2301429.8
1072443272,310834.7
1047160002,756350.75
1099035480,2458678.5
1084687433,3658473.0
1099808542,1170807.9
1090120050,1237871.6
1100369006,631727.6
1100805848,6851406.0
1100412106,1276572.8
1094134474,1295489.2
1098595534,709855.3
1101215830,1713869.6
1100098210,1113799.1
1100287800,806113.94
1097053666,1639001.8
1101053164,3543834.5
1100437752,820520.25
1101278873,2685217.5
1092338464,1149748.0
1101281157,2773760.0
1090742834,876151.44
1100992614,4236406.0
1101077120,1831889.2
1100819834,2089949.5
1100989194,688567.44
1101217678,1969133.1
1101113947,2106053.8
1101042164,1193165.9
1100971758,1520395.1
1100888256,1054604.2
1095934100,735747.44
1098768294,879028.8
1101060234,572774.0
1099198030,518407.03
1096310418,1615380.5
1094832156,1087661.9
1075202875,1289093.0
1094927054,1326965.0
1101014691,1170158.2
1083232922,1934430.9
1100792610,5349776.0
1099912174,7920070.0
1098992404,1115345.8
1099416662,1758362.2
1101232013,1398347.5
1079889370,2192808.8
1101256206,1364486.0
1099828730,751467.44
1096289300,1263399.2
1100212752,737812.56
1095129118,1120651.1
1100889050,823743.5
1100970918,3295498.8
1101104743,1548319.6
1085782410,1328423.6
1090351200,1336212.4
1088794458,589334.3
1101211032,1686423.2
1101209061,3038096.0
1095265936,369199.6
1100164816,613270.25
1100299308,527667.1
1101097810,1517956.8
1099502814,5055390.5
1093643072,1226685.0
1075099593,1096197.9
1098681882,1092447.0
1093473294,797437.7
1090899904,1023860.94
1100848056,3866100.8
1094682538,1522301.6
1101091775,1292663.1
1101247603,1986957.8
1095473140,476081.44
1099140930,503661.47
1100908612,1965399.6
1099508708,623210.7
1101210954,3211103.8
1101154586,1256207.5
1095725738,1713023.1
1100610720,1113830.0
1098776608,1300549.8
1053220024,1131420.9
1101212928,1216969.4
1101098951,2800224.5
1094834976,1533002.4
1101154367,799037.1
1100218236,977494.06
1100786760,1110511.2
1101185079,1043698.4
1099521074,4453021.5
1101017189,5638603.0
1099312136,670084.0
1086319746,363009.78
1101113185,470778.2
1100944724,3435601.8
1095779988,951889.1
1101095948,1149522.2
1099578738,2300819.8
1101186218,1337554.9
1101075633,1634713.6
1100027170,2382780.8
1084368429,576132.75
1101132776,1821261.5
1100891246,242408.64
1098765740,690930.94
1100346564,1659020.9
1096726252,860600.1
1100806762,3773335.0
1100720672,1253218.4
1098971758,1095973.0
1094251210,8241423.0
1098240008,2756140.5
1099142714,1304615.6
1100674526,583264.94
1095769120,548013.94
1101084012,1342042.4
1101137707,1545454.6
1097676172,586471.0
1100917972,555548.25
1082120470,1293343.8
1100051888,1249912.1
1089354396,670814.8
1100881264,2813254.5
1095067416,956951.75
1101076488,919645.75
1096477886,861127.2
1100192850,2517135.8
1101273203,5072244.0
1100649658,1216903.2
1100121420,449882.53
1101177450,302541.9
1101077121,2076208.2
1099672392,6253519.5
1100568038,3560617.2
1093690978,6390910.0
1072075482,542080.0
1100961834,637292.8
1101105846,890755.44
1101168583,1727262.1
1098540282,1433642.4
1096786222,601257.75
1100569670,1279479.6
1088299538,1317085.5
1100677982,813589.25
1100746922,918353.06
1101045256,1339228.1
1099114789,6742130.5
1087957713,1512628.8
1091147928,2032917.5
1086988619,506675.4
1101057586,739550.44
1101035002,3191555.2
1100711388,1338870.6
1101069650,2397480.8
1100685954,2284435.0
1090687544,3456780.2
1098885382,533453.5
1096063686,655341.6
1099260026,1079729.9
1101206344,1620659.4
1099474158,1106878.1
1100719412,1336499.1
1101097729,1738020.8
1098535288,3321802.0
1100832366,1413370.1
1099608184,486029.53
1101290999,1436510.9
1097324706,1721061.5
1101285442,1174249.8
1093906288,7924663.5
1083539567,717660.06
1101211493,495457.3
1095677434,1438308.0
1101112783,3222903.2
1100321122,699089.4
1067590086,425310.66
1099104881,688419.0
1100395168,822977.06
1096146244,1115183.0
1055095204,1142627.6
1100775248,252169.73
1101112910,1329318.2
1097994150,494716.47
1099253308,2485043.0
1100486604,5353807.5
1099461858,532636.0
1100481624,505694.5
1100325960,1510073.2
1101081103,11580326.0
1051424644,1526396.6
1095426584,729882.56
1088305384,1436779.2
1100926708,2550076.0
1096363162,689680.7
1101271710,1092201.1
1094683506,2304724.5
1086626006,710564.5
1099797624,2844364.8
1101101853,1291230.2
1100304080,1306762.2
1101063922,1120680.0
1074728063,363487.53
1101262627,449638.84
1100597392,1409589.0
1100752810,1355623.4
1099684506,302857.72
1094210030,3151509.8
1101095295,3976866.8
1093649192,470792.56
1083802285,834929.25
1100709432,1342807.8
1096218856,1131604.4
1094651588,514466.9
1100396078,6244115.0
1100840480,1901163.0
1101186011,582540.6
1096039858,349449.2
1097537121,5268784.5
1100792658,9694974.0
1053459014,1121399.6
1093319442,796317.5
1094117496,895490.4
1100869158,6684643.5
1101286479,263627.16
1096921974,1601966.0
1096956634,483981.4
1101256696,721012.6
1097563900,1219196.2
1094111546,3009139.5
1101263469,3232972.5
1090304200,1913482.8
1099722096,1172381.0
1094845412,387784.88
1098529746,2422548.8
1096866870,1277927.4
1101203500,2631691.5
1100870968,574888.56
1093554258,495301.38
1100730486,1482161.5
1099222040,386653.72
1100835480,1526284.6
1095453016,1284276.8
1100661400,898039.8
1100805080,1728798.1
1098107492,4279804.0
1101162256,1004254.0
1092292716,980189.06
1101084385,1040100.44
1101220471,1016936.25
1099777072,2048058.9
1099675212,732611.4
1098824042,709728.75
1101294012,979267.9
1101028192,1401571.8
1101081222,1896140.1
1101218756,3681197.5
1101218810,537360.6
1078634083,1000507.7
1098293372,873897.5
1100099270,2411590.5
1087718730,351914.3
1082444506,1787091.5
1100992960,4445163.5
1088604596,1599418.4
1097651350,2643902.2
1101153017,3198176.0
1100239876,1245507.0
1098435792,1309222.1
1100178434,1030309.1
1100993612,1966477.8
1093263598,1231864.4
1100628376,2259270.0
1099361792,638039.0
1100190962,1301924.6
1101011005,1434551.8
1092227414,1527209.2
1099790484,738219.4
1097690708,479431.2
1082744124,498995.22
1101207798,1028407.56
1100767316,1220172.2
1095387204,842242.0
1100063866,1588932.6
1091815560,562038.44
1101172894,745221.4
1081235944,2631016.5
1100377554,867230.75
1088097488,1089501.5
1101282899,727480.25
1100226088,955283.94
1101274005,882521.44
1093551710,1575240.4
1087441322,2901164.8
1100087346,661057.5
1100921688,2860114.2
1101241093,1786071.0
1101203201,466644.84
1099355000,629710.1
1100515850,533532.3
1100035684,589277.5
1101222662,1484192.5
1101154230,3054638.5
1101141194,4367625.5
1101072957,1607207.1
1100948424,1421192.0
1095250090,1834452.2
1100953678,4724412.5
1101166159,2464705.0
1096763886,396635.03
1095008808,607787.3
1099648734,1088838.9
1101291827,1208349.0
1098193112,785487.2
1101048708,1476928.0
1097342686,613766.4
1099661750,1549443.6
1096791836,1636067.4
1100573592,858996.3
1095347986,991768.7
1101263751,6466336.5
1100723624,4236406.0
1100242698,1876197.1
1098779058,3547314.2
1100964626,869206.4
1096821834,571093.44
1097027630,1748354.4
1100968348,787435.75
1087789968,1551383.5
1101261028,1428975.4
1101221075,271596.44
1099372224,1157715.1
1096902410,1068209.6
1101032608,1517289.5
1100698856,631887.3
1100329610,747321.6
1096604812,769281.4
1088666570,1517830.9
1093696776,1491430.2
1101016499,2398605.8
1101126505,2076707.4
1070546299,641521.06
1100397360,1537570.5
1101284967,880104.25
1100609986,1050132.1
1100829898,3756728.5
1100792630,1253216.0
1100756204,5107153.0
1101250615,1338217.1
1100819766,1239782.0
1099480440,302817.28
1100120012,586322.25
1101074762,789661.0
1091799840,519005.1
1101223774,1550836.2
1097965520,527271.75
1100631272,523541.78
1100605664,599740.7
1101286900,2076844.1
1087070839,1193505.0
1100793142,2025451.4
1100594670,2050544.9
1096219808,1152518.8
1094557328,1499781.5
1101043528,1103375.9
1101194002,2433236.8
1100592470,1388266.1
1092121830,695444.7
1101109753,1707624.1
1099478642,1728512.9
1100221898,456544.6
1088943842,488559.03
1100447872,791100.7
1101119578,1450359.0
1099079174,749145.56
1101031556,1315670.8
1092991908,948476.6
1098642354,2658103.0
1101027436,463640.8
1101206839,480965.78
1090241914,3805422.0
1101085539,584595.3
1095868806,1431758.0
1096746802,1333967.6
1094513036,856736.6
1095020664,988298.0
1100336930,1592297.1
1095111980,1686835.0
1098630686,1737409.1
1100717874,2745612.8
1086075526,2590152.0
1101246631,872397.9
1101198471,3150094.5
1100189198,1004292.3
1101145846,2475036.2
1100040300,1022071.75
1100243118,970865.3
1100213748,510144.06
1100972108,408567.3
1099412468,1464956.6
1101267520,1283646.1
1100404794,982632.9
1089294106,947626.7
1100461580,999836.2
1099804786,740969.4
1099768898,779810.9
1100650316,1166354.6
1085819120,1048347.06
1101126260,1489167.6
1100767314,780866.94
1101080707,1387559.2
1101220235,1871002.8
1099635248,1089594.0
1098948164,435303.16
1101277581,2226199.8
1101091134,986061.2
1101028334,3173423.8
1091134782,1038198.7
1095496066,1586074.1
1079711034,706569.5
1100942536,705970.06
1100893722,3896935.8
1080368044,2158065.0
1100994194,1609355.9
1101219578,980868.0
1101274577,2367891.0
1101207519,770637.7
1099630378,844230.75
1101098017,1589203.9
1099536296,657900.25
1099964740,1374609.8
1101095240,5591288.5
1092649022,1253345.0
1101164598,1738277.6
1099884664,701064.94
1101223438,948396.94
1075860795,1030863.3
1098748872,654887.44
1101252277,647203.4
1101195665,522034.62
1101137387,445744.22
1101294787,548014.44
1096869258,5087062.5
1070140123,1018072.5
1099980540,4337912.0
1096397630,931761.44
1093706502,2267258.2
1097295122,2386353.5
1097265256,8328985.0
1100970190,3565364.2
1101041126,2137637.0
1100474230,505971.88
1100772542,1995370.0
1101115705,1169676.2
1089708251,283507.16
1095090626,478446.4
1100792342,2213128.2
1100661488,1088305.1
1100800382,2109956.0
1100558344,2535419.5
1101254590,580655.8
1100117804,790272.0
1095334456,820751.94
1101248713,1271957.4
1094321266,352498.4
1100881220,450855.38
1101099221,776987.06
1098994478,5199213.0
1100008600,795308.9
1096706146,1491774.4
1100593378,5074019.5
1101273173,689015.4
1084547631,2065815.6
1091726696,524166.28
1101261323,1538589.9
1101211678,1625631.4
1095877446,1208031.1
1101160143,1723638.8
1101133415,1142023.0
1072748456,1566625.9
1089469142,509603.84
1037633126,1070365.4
1101293506,1124731.5
1100756198,664373.06
1101135281,2446469.2
1093939504,4913070.5
1097265590,8682980.0
1099681830,888786.9
1100970188,10677864.0
1096895392,562650.9
1094813798,1107940.6
1092795194,496065.78
1100475516,855849.0
1099994648,915303.3
1097818562,1105543.6
1100829738,1171287.0
1096250828,808995.75
1097447526,5622987.5
1101243324,1041165.4
1100634374,973151.3
1100492442,1413305.4
1099092852,386585.53
1088729432,663870.75
1056355062,649982.56
1085679980,1069871.4
1099586026,1031569.5
1095264468,963795.1
1095505874,740980.0
1085242444,1168736.4
1101246160,2332912.8
1092785906,1205632.4
1101271379,2043074.6
1101055888,2428489.0
1099754000,3147139.8
1091150076,1085142.1
1094693190,879068.25
1090369214,1431132.8
1098583396,6161119.0
1101099186,1223288.9
1101022310,1506743.0
1099871094,3125795.0
1081188862,1424368.5
1100225532,1213883.9
1101246472,930331.8
1096656924,734272.6
1101091552,544757.75
1100804082,1029667.6
1100458938,1227442.1
1100204076,299667.5
1093282912,462067.22
1100756002,2796002.8
1098939916,1364677.4
1100662402,2507583.2
1090944180,862908.6
1099354680,4770547.5
1101254422,1110009.2
1101199944,1399981.9
1100631994,748676.25
1101198493,2146189.5
1099568008,981410.56
1093420328,855044.5
1083733385,580691.9
1099901722,824719.75
1092470724,705223.1
1101173640,594311.25
1101098124,772890.5
1100221296,2134542.5
1101234453,895679.1
1097968086,555221.44
1096384776,432998.62
1099577176,2333393.5
1077814084,1153211.5
1099511626,356956.06
1100818522,559469.94
1099950866,685926.1
1086446718,431234.03
1101179381,1916322.4
1101073967,1186054.9
1100096554,1179591.2
1096028536,2102840.8
1096738002,661362.7
1082101684,1279400.4
1078337657,1586568.8
1094613192,511346.66
1095481920,646499.56
1100077392,392840.78
1100742712,669084.56
1100234428,1202357.8
1077676091,592457.4
1099357768,613892.25
1098849234,800433.56
1089444144,509116.62
1097601420,728414.0
1099996812,1252447.6
1096645828,2375867.0
1101255442,1725212.5
1099959798,2522405.5
1098383248,3375367.8
1095641534,705225.1
1100860962,410337.0
1100732282,745384.2
1096675360,478303.62
1099934495,1046410.3
1101028146,950088.9
1099737378,5618093.5
1099612524,906018.5
1099903194,864342.56
1101113663,727998.0
1100676478,1712608.2
1100567382,1478734.9
1101141409,1097349.4
1100487298,916127.7
1099814056,496897.72
1101188374,398125.9
1100017874,1263588.4
1100858016,1420754.2
1095638132,1817976.8
1086616058,1165385.1
1100852078,5291388.5
1091985378,541915.7
1101203582,1844212.2
1100269456,1032752.6
1097374990,2325877.5
1100754776,928451.0
1095898448,1316963.6
1099853536,574626.5
1101216321,3401912.8
1100740144,5641744.5
1086973719,506212.25
1100799666,1939532.9
1101280961,649695.6
1098541940,1273056.8
1100115814,581203.25
1100874810,2476249.5
1091325380,662576.0
1099136654,506409.7
1095022482,1605578.6
1097735456,527262.7
1101004866,862657.6
1098111882,1357548.4
1095870076,1152900.4
1084402085,983214.0
1096450724,785895.56
1097674168,2261255.2
1096920738,355310.88
1101210210,686312.2
1094271098,4463221.5
1100829144,1103633.9
1097377588,1027257.7
1097265266,5278002.5
1094785260,1318822.5
1100791466,3874549.8
1098143152,978214.94
1100793174,444622.6
1093630826,4200268.5
1099975744,874223.44
1100424958,554850.4
1095307760,877016.7
1092735514,1311404.0
1100039270,1457693.1
1100842254,1506902.5
1100664280,2198367.8
1100791140,962612.9
1095470266,1925764.9
1096329622,1625149.1
1096846350,398364.44
1098321078,307805.75
1091026892,1398342.1
1094927422,763945.9
1100084714,1929025.6
1101076367,2799340.5
1099645478,859460.06
1101259322,1273611.8
1096254220,611006.94
1096109592,1069339.9
1099300154,1149682.1
1098288010,524560.9
1098916318,709796.5
1100634442,809586.94
1098671242,998559.25
1100877406,5868573.0
1101028336,1271137.5
1095242912,1382036.4
1095044916,2550637.5
1097194162,565329.94
1098121326,1162664.2
1096980514,1160726.5
1096125656,1517228.9
1101032060,3949303.0
1100345716,1119090.8
1096999780,476764.34
1087530346,219512.16
1101055828,832907.6
1096288110,1963340.8
1100704364,705982.1
1097282626,925718.2
1099459856,1289291.0
1100516162,972045.6
1095299848,415569.66
1083208420,2226028.0
1098376630,1319741.0
1095742082,526196.2
1096925466,1267087.9
1101214761,841622.94
1087328196,2992121.5
1099881568,3171154.8
1100986384,438105.2
1101218577,1202825.6
1080349318,595289.2
1098106340,584844.56
1098444902,831422.75
1098310948,5328187.0
1097581434,268667.6
1097124892,517199.12
1095714830,947370.06
1100836806,2407240.8
1097697976,1234461.0
1090062032,1325137.5
1099346922,919730.8
1099233114,2072615.9
1101133700,698528.9
1095186860,765000.06
1101249118,1877519.9
1101292949,1000825.5
1096965696,730121.4
1092793650,1141454.6
1100240976,1203572.6
1099822264,3022677.8
1100825430,3183405.8
1095880404,353024.22
1091254158,1686198.0
1098296198,864404.44
1099954340,656584.0
1099397138,1084654.9
1094929618,1038233.4
1100139538,1228316.9
1100126824,471443.6
1099590368,1083082.6
1101215237,2167361.0
1099499380,1923828.2
1101285505,1394228.6
1100051588,5005473.5
1078889363,919124.94
1100432740,215549.89
1099150204,1204439.5
1078131819,997063.4
1100861964,4216720.0
1101252827,1028109.44
1100952152,949704.75
1095995748,1076424.4
1100217122,1748391.1
1096999900,1329891.4
1101073784,723871.9
1094349486,997478.0
1099397738,2381274.8
1101103417,453746.66
1101215542,2403024.8
1088582640,712542.56
1099987106,561732.5
1098197552,1312917.0
1098822066,894083.2
1098761484,1225534.4
1098085984,1666078.1
1101178847,934448.0
1099036058,532807.75
1099393478,560166.6
1092566476,927242.4
1100785452,846090.2
1100820772,501404.66
1100381462,522855.2
1099150060,535818.75
1101107128,4235464.5
1099814286,423791.06
1100474134,408867.47
1093032806,499550.44
1096174440,1363108.8
1100715106,1665700.0
1096742448,459322.12
1101115658,1469134.2
1100842270,629270.1
1100990736,498382.22
1099760678,1067674.9
1099782630,600467.5
1101189189,876967.4
1100917976,895399.9
1084459725,1052339.9
1100920300,263710.16
1100534212,2122867.5
1096939352,1362994.4
1100055046,4182839.5
1100290278,1389197.2
1095821434,465656.16
1101087232,556073.0
1099717286,382585.25
1099710942,1376531.6
1098358010,1254497.9
1100793228,948546.2
1100366230,485519.0
1101289795,1525116.2
1096849854,668183.6
1101139235,1268201.2
1100893504,2284842.2
1085862588,483976.8
1096225206,568538.9
1064003388,919323.94
1100051584,4856716.0
1100964840,1817456.6
1096048868,936924.2
1089326454,1128184.4
1079072914,1200374.5
1097150126,583543.7
1100096210,1348279.5
1098824166,999793.2
1100144832,895410.1
1100323894,456364.8
1097065016,1775167.4
1087552728,987485.9
1101059168,457948.72
1097265250,5013805.0
1091908532,689392.06
1101278076,2207595.0
1085228900,966450.5
1099207504,651895.2
1101156656,501978.34
1100723118,1328789.8
1100772896,513239.34
1100990480,931234.56
1100369060,928435.94
1093720392,1110480.5
1100946960,3106256.2
1086690892,1653317.6
1101120795,1070214.2
1100904416,928745.94
1098433332,397489.7
1101220611,2710480.2
1100766456,2127533.0
1096247348,477869.12
1099445320,727589.2
1098680968,526139.5
1101099941,1178036.5
1069950788,522026.2
1100556764,1590412.2
1097385088,889689.25
1087908102,727544.0
1101196139,1372711.4
1100931578,2256750.5
1094357050,888280.2
1101282915,1299575.2
1100596192,826737.2
1100932552,707157.3
1094193164,1319544.6
1084438167,882033.5
1101160280,1272330.9
1101248292,1314765.1
1098631996,772284.94
1077741285,769343.8
1098434338,883687.1
1098975296,542626.7
1097103548,413917.56
1101241677,908777.2
1095873240,754476.3
1098924202,1107584.6
1101069076,447575.5
1085327004,1175383.6
1014105733,1317371.9
1100731832,1614199.2
1101248174,1206816.1
1100297468,727042.56
1100868652,1254935.8
1100789256,974358.5
1096988656,798047.9
1099749336,3990079.2
1101209748,524859.56
1100837290,1531070.8
1100221992,1221015.0
1088069998,1154884.4
1097420234,2359179.0
1099528138,1720411.6
1100884018,786933.56
1099556560,890502.44
1100904482,625234.75
1089747245,1307696.0
1100910340,647806.7
1099275530,861369.56
1100794818,1444390.5
1101142701,907853.06
1088597544,992037.4
1099694600,492994.12
1052472968,557767.8
1100553856,839199.3
1094217820,1075367.5
1095702870,769749.6
1096355858,963647.25
1093887178,434866.66
1101117661,1153531.6
1090304700,848228.7
1095750288,769439.9
1100474722,950945.44
1100858512,842400.2
1094497202,883474.75
1099813694,910911.8
1099919452,785177.94
1100658470,932025.3
1082169460,1205193.2
1101219141,905034.8
1076154161,540100.5
1096195748,437435.56
1097114050,594355.44
1099741844,2029873.9
1098007596,485826.06
1094075112,688216.25
1100982956,819458.3
1099093524,1183276.6
1084479111,654795.56
1101074450,1888782.0
1101052402,964206.06
1101154254,1259251.6
1101212612,531134.56
1094959096,926273.7
1101123650,1515614.9
1092299006,945820.0
1071391274,1190582.2
1097437204,1030141.0
1101097698,952807.44
1100259114,471691.4
1100345032,590008.0
1092612584,570706.9
1100905338,560773.25
1098787136,667463.3
1100260454,524628.9
1096831192,1496071.4
1100850702,1123063.8
1083890457,462870.78
1094298526,811642.56
1095381110,825743.6
1096253768,641912.75
1099889206,405390.97
1100993246,1697649.5
1098381058,2951934.0
1100930020,864461.3
1094251192,5777429.5
1099667996,2332734.8
1093528120,1033925.3
1091563366,899152.1
1095848438,662063.1
1098085954,583068.0
1101234698,1017568.75
1099310384,391566.47
1098748996,621997.6
1094661946,480620.06
1100496470,1081094.0
1100434182,1722352.2
1100433254,1269751.5
1100626320,962733.25
1100838652,1022798.2
1094252970,903600.6
1095810230,1458612.2
1100119914,869464.25
1101055920,284029.47
1098168384,1124180.2
1100051580,4148246.8
1100413958,459517.53
