sell_id,price
1101097697,354785.7
1101024298,716149.8
1101306669,1520176.1
1099941264,1540752.8
1101210096,551195.0
1096795506,2170264.5
1083906337,1457049.6
1096496216,721682.7
1076487962,616121.0
1099573550,334695.0
1099410798,2597724.5
1099554984,625266.94
1101014863,724597.75
1098583478,969477.5
1094704052,537607.1
1095583470,1605538.8
1101259750,351692.2
1099425166,3235510.8
1101078620,3808511.8
1101277566,1542674.5
1101075126,1605442.4
1100322184,1535867.6
1097728996,502366.25
1101215341,1529604.1
1100483774,528680.56
1101107984,735548.2
1101149510,339297.12
1100814500,659968.94
1101172354,1965298.5
1101259114,282974.22
1096188634,1420119.0
1085860642,311126.25
1098821184,708675.0
1100027234,874100.94
1100733246,927163.7
1101177249,1485543.6
1099947884,1193895.5
1101232142,594564.6
1101095030,1238294.2
1101283954,867306.06
1100703114,1180711.1
1100208856,1825884.1
1097795874,530781.1
1100820652,276012.66
1101261738,374540.44
1096592146,653060.0
1099721438,1809651.2
1100160684,627993.2
1099430850,553850.7
1101090688,909810.06
1101138767,762614.56
1099878694,541183.3
1099696372,946101.56
1099785912,1264223.6
1097123282,645337.75
1099246508,2306426.2
1099662312,689664.9
1099976614,1560119.4
1100993808,315995.6
1100924084,999442.44
1096103008,1429182.5
1101190733,1496162.8
1097481668,874790.6
1088526408,353302.44
1099737238,2919652.8
1101244219,4013160.0
1101179892,630205.8
1095744074,1525421.8
1093890290,420192.47
1099621916,695828.2
1101052186,353606.84
1099490630,453092.84
1101186912,404452.16
1101075802,779554.4
1099478670,3114187.8
1100762216,494678.72
1095556760,770132.2
1101287949,409281.0
1085864852,755665.9
1093477256,404745.44
1101199222,585070.5
1100967768,1619475.9
1087144909,1845241.4
1101289401,858659.7
1083551469,797883.5
1096634042,1847667.9
1096967872,750479.9
1100344212,500859.84
1093732780,572005.94
1101190448,2880414.0
1097717032,787433.56
1101206621,764775.44
1101156018,1842408.5
1099719472,1967942.8
1093229282,1081563.2
1101072996,492210.53
1096184724,2133347.8
1098139836,237249.89
1097885414,646595.1
1101290386,865987.0
1094977822,784915.1
1096657356,988016.25
1100830708,301364.44
1101221903,916821.7
1101220093,1406421.2
1098970054,354734.28
1099830754,229060.52
1096361856,948691.9
1100589170,5200111.0
1101126458,837348.56
1101254603,808708.8
1101156325,1555072.0
1101169218,422192.44
1095015146,587921.94
1101153267,2540269.8
1101253705,288543.3
1094321388,1167764.8
1100488326,897975.56
1100836136,1199069.0
1101216456,1675435.9
1101110897,3798852.0
1094789218,1313510.6
1097440154,3011089.0
1101302551,1613303.8
1093452112,1770462.1
1100496046,2470565.0
1090012084,1308395.9
1098118424,581604.7
1100717870,404045.84
1088788542,1184043.2
1094303214,1251361.1
1101142819,689589.94
1092753046,1907017.5
1097056366,542179.3
1101235184,1036907.5
1099238102,545183.94
1101162705,1594996.4
1077692317,3005021.5
1101151459,1497006.2
1094927248,321704.84
1080676484,589941.6
1101192086,1704354.0
1100639144,411483.22
1100529024,587056.9
1091166790,345819.94
1097331334,532472.5
1086064024,337705.97
1100882970,1508925.9
1097922712,729762.2
1098283752,262610.2
1101027556,1884866.4
1101299179,3350487.0
1094383786,3188358.0
1100151770,830011.8
1101279489,1785051.1
1071294882,1884616.5
1098370642,1665734.9
1094529048,910708.5
1100192416,1738766.8
1101243672,2697576.0
1099755354,798940.4
1101272982,2127064.5
1097288580,358021.16
1101015291,3750106.8
1095847082,1617308.8
1100766672,352166.44
1091854022,458564.47
1096954594,1515328.8
1086235622,2151327.0
1090978704,1639733.5
1100472258,943749.5
1087212996,621871.9
1100684804,1432201.9
1093444138,1076687.2
1101225697,936591.0
1099495516,364837.4
1094055820,933202.94
1100861306,891042.75
1101000596,984295.75
1101285866,599134.7
1085273522,581951.4
1096521956,798802.4
1100239096,1075436.4
1100604726,673476.25
1097988730,1050971.8
1100022158,1333143.5
1090669716,1719714.6
1082870890,4185409.8
1101051562,1055398.1
1100709948,1357815.2
1099663356,342433.78
1093017340,2491157.8
1101056242,692642.2
1092351532,2769956.0
1100892894,736248.56
1099721994,1508445.2
1100223110,3146122.8
1086082924,1297434.1
1100913542,236184.55
1100755952,3400076.8
1100416544,1599547.9
1101038512,5744071.0
1101222334,777061.2
1085755756,798444.5
1101219795,829270.44
1101306558,532215.56
1090959294,688124.3
1073874998,1775368.8
1101107115,1920503.0
1101289456,341165.75
1101257032,1024013.3
1099876836,332485.88
1094328314,448569.84
1100366164,541434.75
1101094340,798126.25
1099721240,454989.0
1086058748,2475333.5
1101148494,307531.4
1101121767,790543.44
1100658060,1672910.1
1101191431,881814.75
1101294159,270155.5
1100013266,1197907.8
1101276831,2323853.0
1100971978,1468681.8
1096100654,1414647.1
1098201262,333307.8
1100339828,836102.94
1100671856,779498.6
1101166358,873616.7
1098462742,666929.44
1099410506,248987.88
1100133482,2096625.1
1093616198,1830617.9
1101286483,819029.44
1100280510,632168.2
1101289922,444997.97
1101086439,687124.25
1089253456,634420.4
1097963344,384235.4
1095015688,426904.0
1091964720,530069.94
1101192777,1879189.4
1099610732,983922.25
1089597971,1855929.2
1097599098,291547.22
1101030876,504962.47
1090478190,363875.62
1099911524,820954.7
1093673146,513562.97
1093025650,512965.84
1101252840,307891.5
1098878506,832627.3
1097909770,951682.25
1076628776,743153.94
1101278307,1172658.5
1098650754,353559.97
1100826174,1105347.6
1101186254,454371.53
1099350602,1743035.2
1100903662,683017.4
1101219572,671613.0
1079479336,1423017.5
1078813811,940677.4
1101293695,957381.6
1098758472,2154698.5
1095909382,807127.0
1083464870,1714719.8
1096811620,1582319.9
1101237191,535302.4
1100736258,703747.06
1099964970,1171868.1
1089406798,619238.94
1101079211,1432796.2
1101108703,1626154.0
1095332978,411277.3
1096294194,1016599.8
1101079806,1359755.1
1101252430,801257.6
1093316658,754115.1
1092390776,639368.06
1096880878,1980480.1
1097105576,587807.56
1095771060,1218694.0
1100288492,361527.7
1101075908,1284063.6
1095375828,945118.5
1101045618,819327.8
1095466464,1596426.8
1101271075,393663.25
1100128828,722237.6
1101181170,499880.62
1096275675,436483.78
1094865502,1404791.2
1092768292,1002454.06
1096074108,543784.5
1101154380,500397.22
1099499196,350990.25
1099178376,504111.25
1098210158,3670372.2
1093571162,416900.25
1096526652,376228.03
1097672952,689680.7
1099332284,595924.2
1097880430,533867.2
1096151726,552686.7
1101052224,739642.2
1100968724,666446.9
1100557416,540646.8
1100964672,331977.97
1098886642,318261.75
1100635766,1032438.56
1099483748,988493.06
1097457004,290970.03
1040808071,625813.94
1101236647,1374944.0
1097197226,1805674.0
1099999242,1370557.0
1101209963,262862.0
1100945182,316265.75
1101201614,3326963.2
1101207651,498136.03
1101028176,390804.7
1092782236,1649028.2
1095117412,440028.84
1089028210,2659840.0
1101280370,1249191.1
1094619296,279442.06
1100609856,1840494.4
1098038470,550980.0
1092202414,486162.12
1101267035,397560.22
1098944660,354063.72
1094660358,782310.0
1101230057,1229147.6
1083321476,335509.6
1099936911,525528.25
1086893595,3011717.5
1050053500,981572.6
1090835856,2482165.0
1088957198,1723651.9
1098312878,678922.8
1101036834,1841387.9
1101073221,2681440.2
1101113758,638820.1
1092026374,944467.06
1093216046,1283785.6
1101219484,573260.3
1097468380,970585.7
1099168932,2076992.8
1100158682,597179.2
1100950900,478438.2
1101154413,1289761.9
1092005014,695794.3
1100952242,1986076.8
1100715822,360205.44
1099943292,530030.5
1093310512,1175641.5
1098499690,220764.02
1092741868,294964.2
1101156028,764714.06
1100771660,663165.25
1099031690,447005.56
1100896496,544411.3
1096084082,568515.0
1101095485,318473.7
1100821916,239402.94
1089507936,893219.9
1101148810,847590.7
1101149134,850425.4
1101099476,1423453.1
1099937513,268355.97
1100787248,1815012.6
1101167917,941925.94
1095522388,499929.3
1100459136,396225.22
1099703460,415766.7
1101018726,1489877.9
1101261025,264552.5
1097619390,310225.5
1100945290,678479.44
1092260250,2891665.2
1101127106,2409845.5
1101214341,808544.56
1080665698,3541936.0
1097077710,656277.9
1101247228,1804488.0
1093261278,878449.75
1100706064,301142.62
1099177094,1437334.4
1101290420,1024454.8
1094491756,542281.7
1094299696,2010032.5
1082245614,2831533.2
1096188916,1320191.8
1100364008,878533.6
1101157844,368418.78
1088546808,1688924.5
1094924322,799884.2
1100879858,436010.72
1094280788,1108034.6
1099741772,648103.3
1101181183,2442014.8
1096494766,658904.3
1097817738,247002.89
1101139284,391319.72
1084563427,1210194.1
1089870112,536193.44
1097920440,304168.66
1098852656,929563.75
1098170544,449296.4
1100054802,1797497.5
1100304924,558991.5
1099537454,319512.3
1097288528,713289.1
1084906458,403782.34
1101220633,542551.7
1101257131,470825.3
1096079296,872309.7
1098926610,430698.1
1096622262,327079.62
1100725974,643410.0
1093914070,781163.4
1050039936,342780.12
1100900238,855082.94
1099877578,508229.8
1101136280,320555.5
1079669044,600810.06
1100950004,1532176.5
1100372730,946277.44
1099831230,955025.25
1101240793,2657715.2
1096830510,1659836.0
1100600420,382642.88
1101214029,381313.94
1101090272,270385.16
1101205760,498021.12
1101184537,2249414.8
1101223169,786650.7
1101295859,315216.97
1101261547,379889.3
1099449060,1173107.0
1101025064,303503.94
1101057992,748999.75
1100683414,437319.97
1091212636,522762.97
1092828458,620423.56
1101270306,890738.5
1101217264,542651.56
1095389710,2192442.5
1098942002,667851.0
1099239300,293719.8
1100386734,524322.3
1097864356,849016.2
1101211214,684944.94
1100975338,1641481.2
1100413814,328648.66
1092355290,408852.25
1099337960,856529.9
1100995752,331320.4
1099998518,762751.3
1098615816,1135703.0
1098221370,602430.3
1098756786,372254.25
1101240261,370824.56
1061234818,538736.75
1100923126,699028.0
1086006216,545484.56
1100604756,323157.75
1100654338,266110.75
1096669496,336177.72
1093915718,784042.8
1096755098,1058267.5
1092846448,1172839.8
1099817084,542840.0
1086247464,504233.88
1097730944,1239294.9
1099825084,989844.0
1096030644,469311.03
1101269747,1169871.6
1099996620,1552689.0
1089032312,742857.9
1101156360,2076628.1
1086532722,673906.0
1096865676,543564.2
1094411212,3945143.5
1047785630,296183.3
1101244302,610663.8
1097454004,1586160.5
1100065890,1105130.5
1100549418,227785.08
1092819654,585186.0
1101080266,403938.72
1095635666,1785003.4
1100759426,874005.0
1097890326,1544544.1
1086339714,727678.7
1090354614,2005175.1
1101277596,1453420.5
1101111078,337826.75
1101241811,636624.6
1091426512,340921.5
1100084636,514447.78
1099778856,657244.3
1095345232,614773.44
1101298609,354262.0
1100159496,487310.53
1101278086,608674.75
1062186380,1769516.9
1100975988,1996601.6
1099960010,365925.3
1077827144,1145489.5
1096490124,469585.44
1098292246,333583.2
1101000968,712114.6
1101262865,391275.3
1098034652,310608.6
1100486472,4048321.0
1100398412,434778.78
1099081748,619153.94
1100734974,333445.47
1094757136,1615791.9
1101264619,2595770.5
1100327106,2200377.2
1097257624,1346937.6
1100779218,366211.22
1096457824,390213.62
1098748352,220373.2
1101108698,1525181.8
1100362350,409997.47
1049722376,607015.7
1100591822,678201.94
1089137500,1133976.8
1092492720,292879.03
1097742818,583388.44
1087300368,900739.94
1100787156,1072658.4
1097641382,227653.9
1101091845,252113.67
1090125268,513828.97
1101111925,560777.56
1099221292,485842.75
1101167262,663032.44
1099550832,307064.6
1101074960,324120.44
1097968468,609989.8
1101124949,578776.7
1090654636,923624.7
1099773170,450043.4
1097015340,1077138.1
1097587024,422853.72
1101095037,408955.62
1101140351,1061390.8
1100467270,243102.05
1095934558,1206032.6
1096387962,938961.8
1095554588,672933.7
1099546058,689867.56
1091892048,684882.9
1100566876,408826.94
1089885416,1134292.6
1098169560,4158434.5
1101247482,252314.52
1097313748,1500266.4
1099534000,1222806.1
1098648384,967641.2
1094620214,494548.53
1098515794,2488159.0
1101085611,2178486.8
1101214422,416704.7
1100487568,1914298.6
1098695690,534231.9
1098762790,633995.7
1091410534,380318.5
1097303558,397824.16
1098947856,595830.44
1101087417,1314951.9
1100570082,795212.5
1100679938,407161.62
1101153429,444567.44
1077551829,920630.3
1092948478,510630.3
1096030786,535498.94
1100930826,832771.9
1099026286,1817007.9
1089397702,501771.6
1098246682,991697.75
1101093363,1492222.8
1101171377,1394855.1
1100931624,1661237.6
1090011982,1553543.8
1099902958,1643479.9
1093538054,366501.2
1095615772,437538.22
1097551694,692556.4
1099222042,534251.75
1100950990,1351754.4
1101207331,482253.66
1101123689,1282223.2
1100281364,575625.3
1100327370,1112561.2
1095553798,804217.25
1101186252,1612337.8
1099442962,908784.1
1097910470,266940.38
1100223994,1148442.9
1100931900,337458.1
1094823134,1412347.5
1077647577,1353872.8
1094819110,1620288.4
1100662546,1790793.6
1097376156,714924.94
1101174378,397010.84
1095341244,711119.0
1098458996,597946.3
1100163706,1033702.5
1100980198,510855.84
1101250401,2812396.2
1099891036,316134.84
1101049796,970387.7
1085443362,743976.56
1098999464,491521.4
1099760012,397126.3
1093077884,2469375.0
1097756044,458634.9
1100440258,2069153.6
1100989636,474561.1
1100290866,399286.4
1100869132,2061320.8
1092052328,4651592.5
1100166632,364477.5
1092873234,3064883.8
1098246604,458112.06
1097754838,457361.7
1100765016,2122306.8
1100013938,1867321.9
1100960980,3484752.8
1100314650,679742.3
1099275786,1182709.1
1100643196,1160392.2
1093515716,1638220.4
1096405998,412306.97
1100681626,353632.8
1082193466,517906.38
1096439892,1480928.0
1099504680,427423.78
1101294079,1343530.4
1100981686,649970.75
1100930320,913191.56
1100073484,2046280.2
1086116898,516054.12
1099149318,261741.83
1097814916,2543663.8
1101101523,293948.75
1101260783,1901320.8
1096039566,1973447.6
1093508332,575480.94
1094269638,340813.9
1101225767,632632.5
1098804156,962491.8
1089685315,505516.53
1091212566,259805.27
1101242675,668144.7
1093545386,1234587.0
1096893344,493299.84
1100082164,1398819.5
1097229200,729720.4
1100203694,295102.62
1098946358,323260.72
1099735788,576580.75
1099604302,437245.78
1099214804,673153.9
1100383394,355483.06
1101187937,735811.3
1095933180,706456.94
1100752470,661567.06
1100202276,1167727.0
1098609242,622565.56
1092489628,1373710.6
1101137890,3605898.5
1098999484,590516.25
1101186659,423496.2
1100617420,554077.3
1095310734,3100352.0
1101085724,1729442.8
1101210509,476601.56
1100643514,2566402.5
1098724158,551795.6
1101086717,1157940.4
1101154497,305719.28
1101289165,1216025.0
1100685662,414941.6
1101020820,2277537.0
1101152342,2306985.0
1101149578,357131.06
1100420806,1946299.6
1100588388,515622.7
1100761090,2235563.0
1099763270,1130545.1
1100554028,881772.7
1097673966,278516.47
1099549236,1443728.0
1095436296,549248.25
1080378182,1382318.4
1098473246,680974.5
1095994572,272436.44
1100799262,528494.5
1100502676,1219733.5
1098353656,363984.56
1096812726,407400.5
1101112196,1134101.1
1100097960,1560692.2
1068149542,1490634.0
1100341754,743893.56
1101280173,1225569.4
1101074253,3652417.8
1098200938,380034.97
1098009934,798332.56
1100401336,2574369.2
1096119966,717305.6
1099879198,1543186.6
1100200476,712562.3
1100667058,2115583.8
1092458934,565843.44
1101231809,496246.5
1100565924,364731.3
1100474096,554814.94
1100286572,763091.75
1101214568,1085151.5
1100937610,1498764.8
1101261932,1006253.75
1099578908,1320714.2
1100388180,664786.25
1096080948,377869.88
1100135926,1533133.9
1099598570,1013675.06
1080537994,985557.2
1101122164,323473.8
1098765610,950780.5
1101264186,421416.84
1088980392,258463.33
1100446036,704377.56
1092948034,395917.0
1100219414,433581.28
1101184967,1854860.4
1100534980,371782.75
1096727828,575338.3
1098667856,376895.6
1093654566,468418.53
1084559207,783580.0
1100426274,2872705.2
1090267200,274086.03
1100487666,1791612.0
1096463638,615773.8
1096117462,1577644.4
1101099857,474710.9
1100677782,672337.8
1100920776,1528229.1
1092783068,1317882.0
1101285937,749266.94
1101189684,444787.53
1095674588,952433.94
1097551794,468666.5
1101179688,360294.75
1100284456,747340.9
1101265529,469508.9
1101185224,700394.0
1099978542,431816.38
1076619890,2325846.2
1101160885,670767.4
1098012416,272580.66
1100900660,365437.75
1098984722,1523116.2
1100214716,286849.6
1100115532,384993.94
1095418424,942992.0
1097916570,685083.44
1099633896,506663.8
1098018230,376796.44
1098630512,254705.34
1100759866,642733.56
1100479880,415586.34
1099428602,337563.66
1100124728,420635.1
1087129757,260917.89
1076623314,3342639.0
1095299972,1447134.2
1091562150,235449.84
1101275043,1753619.5
1100271188,415611.7
1092032072,279199.1
1095001240,896535.44
1092858392,556310.1
1101240851,1766958.8
1101101512,824822.75
1082408424,674789.7
1097713330,1050104.1
1096433014,3538633.8
1099366342,310309.56
1091276758,1945243.9
1098176426,1834385.8
1100912760,2800136.2
1101119050,1315853.8
1095876718,437893.44
1101240257,1192019.5
1096037928,406875.9
1096677474,437749.8
1084890580,426993.97
1095070252,499506.56
1101251693,221750.27
1101002456,1062432.8
1092838634,401221.66
1098910992,575473.8
1101055338,1862432.6
1100929330,2251599.8
1097379256,1377883.0
1092608254,1374023.9
1097971958,470948.44
1099915014,539353.1
1087306120,323171.66
1094126086,322392.5
1098902694,311233.97
1098763930,398898.9
1092152608,755634.8
1101179677,576087.1
1101203313,229905.75
1094395360,1451203.0
1100811474,744062.5
1085774992,1095929.1
1096320470,730926.06
1100910934,474227.2
1100429840,291320.44
1097818548,577806.06
1100115012,2572820.5
1100964630,353399.84
1100251534,472218.5
1100200662,375869.72
1100917008,1844836.5
1091766860,3095291.2
1101227844,299085.94
1101253034,235672.92
1100992946,537747.1
1101116153,1011711.7
1095794472,303990.28
1093364490,335070.88
1098123318,1419347.2
1098208974,582972.4
1072748920,2038738.0
1100622268,332315.34
1099739732,420072.66
1101148569,324059.53
1099937193,409655.88
1100603218,1272339.5
1099714824,519432.9
1101126551,899654.0
1099957330,700056.75
1101275629,1127509.9
1098879466,354947.47
1099364122,293324.6
1101094033,386252.0
1101283742,827567.1
1095783350,355022.94
1100302692,240027.98
1092427316,339588.47
1097511383,235903.19
1095854822,353656.72
1099709456,525414.94
1087318936,453361.7
1094562186,1436434.1
1100869802,609786.2
1101121368,471263.8
1101231200,3130825.2
1101251083,308814.88
1094837988,277679.7
1090959856,438275.28
1100441882,387835.12
1100240840,578576.9
1085351762,490526.84
1098724786,454679.25
1072601390,498790.62
1097577238,249102.6
1101255909,840276.44
1101092830,1859500.9
1101185026,318368.6
1100724924,2680509.5
1100464334,1676374.2
1099337558,416225.3
1097078564,388373.72
1075905221,1529185.5
1100775564,356914.2
1100415710,352467.8
1100837582,1273115.0
1098125336,372114.44
1100619906,1040875.44
1079791070,250677.58
1095393874,408667.47
1091987750,2051769.4
1100442326,255016.19
1096873164,362343.97
1086518264,830166.94
1100601890,256380.8
1099913470,314828.22
1096034936,245391.27
1101075182,456859.97
1101103330,489369.44
1100389080,1497934.5
1098997262,818373.56
1101210225,413178.1
1100888704,771108.94
1100111272,1722799.0
1098318372,299531.78
1099708108,353844.3
1100285864,390813.62
1097795756,380282.6
1101207323,613322.25
1098006200,593238.7
1094725488,452901.47
1096051732,3241898.2
1095840648,912799.8
1101156036,1390425.8
1100216410,369058.47
1096028824,466601.22
1096614444,702832.9
1101174008,258114.81
1089845228,412699.97
1096024416,498777.3
1097853742,3628621.8
1091305366,326773.47
1100200916,5523955.5
1101210004,4867668.5
1101171566,5263335.5
1101200710,5311014.5
1101286105,2087708.5
1100795038,1478241.5
1101316826,1054554.1
1096754834,2707739.0
1101319659,1652624.0
1101250340,3963554.5
1101018306,1078725.4
1101299809,1454098.4
1101293332,1986239.6
1101322513,2370586.8
1101174076,2486731.0
1101317347,2987237.5
1101063824,1794756.9
1101313748,1446214.1
1101152036,1898479.6
1101321519,1603181.0
1101320853,2432554.5
1101154338,543117.56
1101311507,1650186.0
1101308591,1852959.9
1101325011,6757508.0
1101320464,1211462.0
1101316621,3541260.2
1101185777,1690020.1
1101323823,1997433.9
1101320769,1841010.4
1101224527,1759375.1
1100230074,2200438.0
1101318342,3046745.0
1101225686,1425280.2
1101323481,1423560.4
1101311477,1497708.8
1101316942,2219029.0
1101327949,645560.6
1101328131,3432912.8
1101328071,2232846.5
1101298922,1502527.1
1101314255,1362251.0
1101227833,946982.5
1101301011,2361299.8
1101303652,2308512.2
1101298565,1871386.6
1101284023,789825.2
1101126731,1861477.5
1101320951,670411.25
1101323385,3249974.8
1101302792,814037.1
1101159147,758286.4
1101326428,1246445.8
1101287966,844035.06
1100556940,1744008.0
1101268413,1684825.2
1101321761,1143188.9
1101288292,1385083.0
1100856554,800026.8
1098882936,5756272.5
1099627326,5149187.5
1101321618,774144.6
1101278891,1731626.2
1101268833,2096459.2
1101277573,833448.7
1101285414,1906695.4
1101276009,1760169.0
1100807236,1857507.0
1101172171,3664640.0
1101274940,2055596.4
1101168218,1806433.8
1101286503,2147940.5
1101273485,4417163.0
1101268510,2532594.5
1101267188,1783757.6
1101276083,3251543.5
1101267178,2791180.8
1101266727,2606004.8
1101257397,2014394.2
1101264493,2705942.2
1101253555,1387409.9
1101029746,1470004.6
1101255208,2552603.8
1100636766,3570127.5
1101080701,1822057.1
1100920414,1252052.4
1101248348,2854029.8
1097411289,6244544.0
1101242988,1330991.5
1101255536,1625447.0
1101221248,1758155.8
1101229708,1075808.6
1101131184,2403192.2
1101229430,2638599.8
1100888634,1149102.4
1101231547,1575745.1
1101226887,5799561.0
1101315885,3098566.5
1101221414,4708413.5
1101311863,669871.2
1101312221,901669.8
1101204180,1945802.2
1101307490,2401066.2
1101311086,1218898.6
1101310604,1077798.8
1101309495,1228701.1
1101208632,1550970.9
1101193591,3005142.0
1101293094,1485431.6
1100923656,3664014.5
1100968804,1550278.6
1101310237,853244.3
1101210922,5400369.5
1101192541,2214942.0
1101183319,1838825.8
1101309064,3524118.8
1101300546,1589537.4
1100725710,759901.5
1101160452,3025322.5
1101240692,1524633.4
1101188463,3090595.5
1101187455,3679965.5
1101306681,779844.3
1099121187,10708662.0
1101191979,2699712.2
1100827130,1576677.2
1100801844,2547506.5
1100817554,2747745.0
1092783724,2735500.5
1100142020,3399716.8
1099229210,1274803.9
1100347702,1219406.8
1099815824,2046725.2
1101168959,4378631.5
1101228643,1263055.9
1101265186,1436538.2
1090415812,3150088.8
1101167245,1187370.0
1101155755,1349168.2
1078070659,1270466.1
1100223964,745283.25
1101154687,2133024.5
1101167812,1522173.9
1078791963,690740.5
1096180026,1077162.8
1100900402,857993.4
1099893464,1997828.1
1098799514,767899.75
1094006272,1283555.5
1095752030,3277145.5
1101247465,1031182.9
1101295757,1206613.6
1100704572,810333.94
1095390022,1032007.25
1101295986,510760.78
1100234638,4346952.5
1101271862,720543.1
1101130851,1076576.4
1100662038,3808867.8
1097943172,750294.5
1101111532,1700027.8
1100480212,1362863.1
1101293961,696328.6
1101284639,2317702.5
1101107491,3043260.8
1101126067,3588755.5
1101145039,1005695.44
1100726606,1388101.9
1098447376,1297684.2
1101258226,1282635.5
1101213957,2871826.0
1101184312,1326718.1
1101107450,2322187.2
1100512322,1166724.0
1046069014,948602.25
1101267586,5590291.0
1099937547,998328.9
1096722774,1328645.2
1087825126,1156077.9
1101090541,1379087.1
1101285514,1429339.2
1101305153,1377904.1
1101141816,2050714.9
1101131474,5854095.5
1100374762,2201825.5
1101171903,1794666.1
1101034924,1580477.0
1100097554,564883.75
1100411644,1238652.0
1101265343,2226352.8
1100378182,526095.9
1049280700,1058967.2
1100232188,2402468.0
1094838904,2671819.5
1100788312,1681987.0
1091850708,2350246.0
1099889156,1839908.2
1101262326,4000023.5
1101134261,1335986.8
1098957446,1068260.5
1101171256,1681762.5
1101129951,835392.8
1101152395,3342817.2
1101196039,1693873.4
1101165942,1811915.1
1096684760,660288.2
1101209180,6521660.0
1101294073,1145287.4
1100523112,2061114.2
1100593370,882601.4
1101286633,1131558.0
1099061834,2626759.5
1100183202,1126780.0
1100476030,677446.25
1101304536,1568588.9
1077254145,1605313.8
1100725970,1413848.6
1100940922,1906086.2
1101180764,765978.25
1101110540,2711788.2
1090548034,1803044.9
1100981404,1072053.0
1098044526,5646750.5
1101305544,2069810.9
1100225830,1741344.0
1101140790,4118933.2
1099975996,992395.0
1101194792,1047773.3
1093977630,703924.25
1096480630,1512399.5
1098990860,858095.56
1101130435,2198881.5
1100107474,1696155.6
1100736972,1468815.0
1098973036,1328699.8
1099071102,3777533.5
1100595974,3914718.5
1100330790,2006253.9
1100490410,1471410.0
1097925608,1142526.2
1101206168,1436931.5
1101167247,3656589.5
1101028150,1513048.6
1099824080,3074036.8
1097215114,1757899.2
1099132330,1472358.9
1100791474,2894065.5
1099178586,1054594.2
1100181516,1333249.0
1101154301,2820255.0
1101216009,4768428.0
1101218400,2052483.5
1101165895,1470425.2
1100654216,964548.25
1100809860,6550632.5
1101237202,1150678.1
1101284775,642207.25
1101299982,3135663.0
1101059702,1081953.2
1099321726,1690616.5
1101273095,1004117.06
1100821578,2337144.0
1100787268,3419020.5
1096043312,967105.2
1099707006,1110844.9
1097243388,1826946.5
1080047138,1210497.8
1101146177,2558643.2
1100526618,951195.0
1099286106,5216104.0
1101118771,612931.1
1101270006,1870713.9
1101282176,2517812.8
1098086194,2173512.5
1101225166,1611564.5
1100510860,860419.56
1072184758,1089196.0
1096909412,2009016.6
1097516639,2869463.5
1099495636,3352455.8
1100172984,2488004.8
1100605302,1676548.4
1100943954,718843.75
1100261660,1018373.56
1093959960,2083537.4
1088609488,639466.25
1101128620,1911644.4
1101153985,1913645.1
1097225956,2161599.5
1099586296,2353390.8
1101203005,973824.4
1100706026,1682672.1
1100812092,1770629.2
1101246584,958214.75
1100306692,2512974.2
1101130302,2015464.4
1100107412,3563946.2
1101272605,1484369.5
1101294951,835375.25
1101294903,1214845.0
1088150856,1998213.1
1101157378,1550043.8
1101083291,1285982.8
1101214485,943716.1
1101226995,1492174.4
1091954232,1903035.0
1100238350,743416.25
1101185640,1461293.9
1099102345,1452463.0
1097911356,1160868.2
1101242262,941606.25
1099745084,1770082.2
1100631664,2140056.0
1101187959,478227.9
1101127980,2379048.0
1101203786,1910062.4
1100789252,1504366.8
1101103890,1052588.8
1101095652,1794306.8
1100746448,916378.44
1100068314,1527615.6
1093611024,1273602.0
1096496082,886866.6
1101194953,934157.44
1072753198,1799849.2
1096432932,2324764.0
1100934968,681427.94
1098004112,768374.44
1100970066,3902254.2
1101141025,2307704.5
1100788844,1422019.0
1101021804,847568.1
1101035620,1720285.5
1098958520,2019183.4
1100002148,1677380.0
1098792632,1035577.25
1100388670,1954703.8
1100515858,1612948.4
1082221872,1086975.4
1094360044,1840543.4
1097644262,2336807.2
1100953072,2185566.0
1101210987,2075497.8
1099463696,515811.5
1099604840,2633283.2
1100777062,2302786.8
1091243866,900158.56
1101076950,3243605.2
1099734198,1917978.9
1101183987,954998.8
1090293516,832032.75
1098660522,859406.75
1101209413,1248544.4
1099585568,1319884.5
1101083976,2614380.8
1100084492,1963447.5
1100939774,825581.44
1096658566,823861.4
1100317364,5482761.0
1095861604,4925986.5
1098413456,501007.94
1075951177,510771.53
1101264714,694873.8
1100094196,3655645.0
1082051746,4012272.5
1064036804,789516.4
1100536518,2408303.8
1098867850,2404751.0
1091320948,824358.8
1100510692,2427299.0
1080533432,1957320.9
1099506118,1674306.6
1101086316,2426176.5
1091670746,2637822.5
1100157892,1444050.2
1100706540,2186981.8
1082355078,633584.7
1100572998,865140.06
1101048706,1731279.6
1101167931,2366563.5
1100479312,1080862.1
1101152542,839173.7
1101083288,1119267.0
1100809844,7256970.0
1090909656,964575.9
1101026440,1573495.6
1099850202,890838.8
1098050852,968220.9
1101130443,1763411.8
1100931530,1990988.6
1080800026,1038060.1
1101188281,937088.6
1095453708,922636.0
1100863176,2826396.8
1092280268,857935.25
1077411855,2137820.2
1101291643,913143.7
1098691456,1689762.4
1098496764,547209.2
1100863424,1463765.4
1100460286,690120.9
1091273202,2416904.2
1100301170,2487271.8
1101141032,1813597.1
1100522356,1936195.1
1088179922,2138513.8
1101129190,1426770.8
