sell_id,price
1100164272,2243503.716832896
1101201108,1501673.609246875
1101130292,1236377.6481554513
1101143395,1644598.4321844853
1100866436,1585195.0368009687
1092903518,890280.2686864005
1101076323,1033258.1587609851
1098139506,614666.7764586004
1101105027,1957876.3496397296
1098223746,1206373.6149751109
1101214052,1376330.497808991
1091692634,2315783.6589226304
1099095062,629013.1179509723
1099668064,1272534.1130902153
1101195766,868063.6856831696
1093752864,968232.2474181771
1101199418,3657920.1148252063
1090191088,1200999.1780554263
1098038298,4592846.294679456
1100800178,3145294.095420232
1098664108,1174390.4581301073
1094994984,3292715.98240571
1101246456,1844855.4120166844
1101237713,1539445.612133752
1101225910,2795481.359349986
1100648320,2657090.4386202637
1101087465,1053150.4870961076
1100249374,635840.7961064958
1050954830,1091331.1826627785
1100888156,3191863.5016946965
1099999484,1081210.1343514614
1101132987,2374891.6745399614
1088899082,456763.07724565343
1101229123,606553.121770102
1100471116,2088982.5730372085
1100706108,1704368.2374992364
1100973278,2273269.835560594
1084776077,574269.2972844603
1097006312,1365535.263758502
1100835902,1034432.5500362321
1101130345,1608122.1993725118
1100583130,2764861.572522172
1101191931,422256.4772572866
1101098027,917648.1564083893
1100036668,955799.6906350655
1101198213,2081849.9149890451
1101105053,780663.1893781732
1098239400,914222.4841379273
1101135267,798456.7248789945
1101098900,1281874.554475175
1101093277,2285447.434182951
1094891152,1796908.6759931648
1101128624,2671800.1455670525
1101260043,3277163.1132067633
1101179083,542801.186083157
1074505947,824730.0506652888
1095308622,828540.010599009
1101238770,1008348.3007130811
1101178352,1136913.548303743
1095128788,826075.9516171785
1095982992,1716408.9597737226
1076155543,1993752.6706671738
1101248821,559986.2946843414
1101093219,2743618.7215634077
1101080444,1596786.2993258736
1101290328,1526878.7215719295
1101257409,1178658.8799986239
1099344438,1792001.6800941678
1094805706,1264509.566163065
1100967000,2488695.931072447
1101271048,2161200.7417965718
1100690288,1296373.421695099
1098341442,11029682.267306201
1097966688,1201082.9428158563
1089288338,1598946.7606258935
1101149337,3688066.299826702
1099575370,3294702.866298971
1101130299,1079438.7189464225
1101227570,978951.2179997418
1101048476,1705050.4151128929
1101287167,429170.94105300464
1099453616,1597778.358835513
1096165716,2094105.9386846148
1101103137,1001228.0458519189
1100833500,1978361.6107769837
1085759282,1409131.2100828658
1100365754,1331176.1384208223
1100635082,1042760.2466726275
1101147209,1820666.4799695108
1101115158,2478615.5736551834
1084014465,1850275.777910191
1100430042,825417.5938182552
1100987618,1780583.8509097185
1101129958,1328286.8057042907
1100919076,2103818.5995035097
1100413666,734092.4453309736
1100997620,1877809.1052542075
1101289569,1827336.6886840963
1072205488,2489209.753878731
1098976034,920871.6966185467
1100930858,1943682.527291262
1101278284,1821272.5969621676
1101013177,784758.981972669
1101172097,1579728.9885142443
1097867256,1842054.4717927275
1101286871,749472.8439351734
1094094006,1505906.599742371
1096403830,692977.2155789761
1095715884,480364.8619600225
1096028358,3728733.067156831
1099572644,3419418.192578383
1095077016,1048399.9509023392
1100589692,1005590.8616842743
1101210860,2909048.5700986227
1099892440,2012530.8713315541
1100645164,996187.5811265138
1100758038,2351662.394299261
1101246388,1314104.2716815616
1099369372,1811960.129223263
1101238414,2352296.6506326054
1101273789,997969.8188759056
1101001582,1017803.3586841917
1100817784,1591532.9413867076
1100687548,2052536.2122946791
1100808628,1256173.6898474577
1094456010,1555193.5911223004
1100933580,2820521.2096182513
1100777408,1182912.2687492985
1093327532,1614145.3537798421
1098972734,1920775.7715155531
1101134886,2523994.873919441
1095896174,1306950.450783794
1101296108,1915658.4112917348
1097829158,881697.0369369863
1100600954,1663300.7232916672
1098489652,2458133.9462945587
1099058144,1228077.2895793663
1101293299,1311404.7889858594
1096041010,1133334.1150372333
1100845920,660758.5875676831
1101278488,1495257.1513609823
1091549000,1679891.827195807
1100680570,1238272.1271040607
1101143633,1006937.1828637472
1098551910,766065.9468107958
1101154308,1574469.0694312698
1096805700,828135.8915358441
1101192828,1762495.0433755673
1099332884,1034167.7944179614
1094704688,1474322.6190860025
1101118723,7088422.712376719
1100810416,1015157.1922269502
1099865976,1024872.1749092062
1099541842,8362795.733634885
1101117065,1000873.0135865875
1100842886,2406880.58405615
1099809336,1736988.7027696036
1101272489,1281895.7757868827
1101022654,518783.00087359163
1076271185,1893001.9856655037
1092011194,1590211.061574107
1100817624,1617720.8086976472
1099497256,2224699.9752365556
1100222818,594789.7441021885
1097489152,3337783.3087633275
1101269641,1523350.4900912505
1098582496,1086687.7097118534
1098621662,3185129.0049504954
1101251504,1499323.218300256
1098793174,1143264.2855877525
1101017631,1349130.2666838507
1100912122,1496692.8901085744
1095796138,1666567.7848012866
1101179550,1198586.188909431
1101169596,1086498.7117359797
1094748688,794097.7613503904
1101107688,2035740.8780867234
1101052308,2304253.0988146267
1101075665,3020154.91653828
1092838214,2131715.9060871215
1097903722,2265288.9960947842
1101130314,1833645.4901665093
1100993654,1904511.730283498
1101112231,4715063.445892315
1093095502,876939.7355433892
1096811038,652665.9803417145
1092355958,12196591.154048508
1101134135,3101330.3948515086
1100359458,4887343.132769419
1101175554,1710376.4378487398
1101164982,946350.6962108787
1101280096,1689307.6506959249
1098973362,2608422.6718711797
1101244218,2353694.2884370163
1099224616,6888955.028258569
1101280211,1812859.181997038
1100172562,1201156.9355988854
1100774680,1929224.5575792391
1096837864,2680306.0677345856
1100115652,1705362.1508372363
1092077938,3763428.5401332052
2665,1480108.0132107437
1100926626,1883558.683524411
1099254866,1266067.3253423928
1097093490,730480.856217308
1099785686,1279596.030832696
1100771984,3327183.064171588
1101064086,1415763.624137591
1101150005,1084226.7320691703
1101148258,1140516.8146359904
1097998134,1207555.7288085583
1093530596,1318105.567368722
1089068914,4034317.1559552355
1101092923,1165699.5367731748
1100214312,679500.2218290773
1101065036,3561241.314847544
1097717200,962631.3619464206
1101119234,1952844.154889306
1098932704,385318.6740427138
1100441242,1647083.048572418
1100847890,4838414.56341618
1100058172,1488766.2500985537
1101033028,702223.59779199
1101140717,2046029.3595200574
1100786624,1384221.9110561393
1100092282,819933.6934994448
1092806142,689659.8663971756
1083520512,1435736.3511075282
1097629900,1273719.5138297747
1085231278,556459.0376755496
1100961902,792911.1106233839
1101276202,3226660.8651155652
1099640214,1807494.7995323688
1101250994,6830701.3480183985
1101028342,690352.5036608871
1101251694,1179279.7095141707
1100245850,1777720.0276430075
1101146464,1438797.506516559
1089730363,980100.8911717536
1093861274,5438247.737792409
1101264549,923379.0808404981
1078110773,693439.4513749569
1101152716,2126163.522837621
1096213702,1148953.7752995493
1100791098,2137332.413721993
1099214622,1901477.4878797592
1092501296,2399851.3554181014
1099019584,4304038.484333748
1099295742,1694749.6240806247
1100872078,2591883.006763
1093125466,633045.422650291
1100908630,307195.15794168756
1101114860,1848195.2082883613
1101254761,1439517.5911738423
1098047662,807841.140709829
1095311814,1719646.799497031
1096153108,1938779.7544225357
1101241457,2155949.626667451
1100688678,1022255.9410722504
1092818306,911592.3094265806
1100819442,2066236.767064223
1100629842,5878279.273110078
1097746738,1119427.533454235
1096693672,806080.6396171657
1096427042,804636.3073833314
1098060898,285479.7359133748
1096974454,631568.478999503
1100923240,1255696.7981739682
1101285806,967644.3643460814
1100513242,2938437.3840651605
1100648008,832550.4156059526
1099616390,3471287.653189955
1099886384,970840.1239843318
1100789094,1146470.2360379146
1100285674,1163552.789787648
1101098008,3969680.2291295333
1101129548,736357.5775672433
1100642334,875802.6597676679
1100094864,794481.2645152591
1099579610,1470689.1286465214
1098148800,3126577.272776703
1101083363,1708533.9978156004
1093763508,2442900.285485902
1100691770,903572.2920503416
1101243729,1009166.7164849227
1072915862,700362.1147015396
1091846818,1284518.330861869
1101244329,1417646.1371125823
1097573870,1485834.8941881023
1097282500,1174135.560130499
1100949784,1302881.0933656679
1101253877,1293870.3844403313
1098025230,472236.8145974419
1100342788,553698.2613870216
1099771130,1343520.4345229585
1094737680,825744.374934884
1101052356,725377.6850421051
1098300486,482347.3187839674
1100782966,4002362.315387339
1100652868,667451.6785420192
1093519416,2327278.8795550345
1090883398,1504754.43640735
1101136553,1413446.304694119
1092775438,886976.0610807866
1100814124,1011144.5555056822
1100556272,3357204.243963968
1096847850,801550.770474796
1098748968,965653.1795814452
1101284179,288964.72678168456
1088494318,1114632.0728873862
1101122150,989484.878782917
1079796656,605886.2676876397
1093491536,905764.1065054538
1100989408,1548917.687948239
1100638702,526566.2979527332
1099459706,1292454.8728742169
1088139308,824388.627247084
1100160710,1519531.154010464
1100767698,1290149.6881275033
1101255834,1527628.329645919
1100681764,2019404.1566408048
1095694052,1291847.4091677095
1101207493,2448997.0409288034
1098764252,1853922.943816721
1101177186,819239.4223747406
1101203422,1858903.7065490005
1091483904,713337.6809857513
1080403020,955388.9689645941
1101094667,4158279.9942439236
1098462922,951015.7507392812
1100191510,3512883.829645607
1100755536,2134446.8697501365
1095329522,868102.0183226248
1090274694,313138.9272499806
1100223042,2889303.0281871394
1100897750,1397858.4871209776
1101135914,2633009.4463023474
1100072046,842881.9884314555
1100573302,914469.135838379
1101143795,1030807.3159212705
1100959472,2203128.2490715394
1094685564,1620594.3501562004
1101290566,3664392.129062308
1101052408,3768788.321836211
1098608976,943247.975095208
1094824290,3045823.927627751
1101168594,1681669.769543633
1099106099,1228843.005184046
1101215826,656481.4723020989
1101171246,4618602.683087885
1084193189,1183512.4221806962
1098282630,2230213.2991688703
1100660040,1130620.4866268644
1100541696,1026247.9831951929
1098262912,1502583.2892958855
1101167166,494570.65883568255
1098874546,4751583.2441434525
1088316226,5939178.533952739
1100787860,1088543.0709902127
1096385468,683805.7466683936
1100224388,332469.52107848314
1092029804,1786931.9818024507
1101094359,2229396.9426314966
1100062076,975303.5016736157
1099436340,3275979.932722292
1101126782,2267745.784263954
1101125212,743478.9420673558
1100599804,939865.671223445
1098802066,2222806.134938413
1101047244,677880.3975829777
1101243210,1633430.8485878063
1093392804,1332443.8037393293
1101255736,3661073.0791580374
1101251242,1064923.4301401435
1097106020,1099320.4911926722
1094347288,1116712.4101623523
1100314032,3948497.1629558234
1050561538,1126527.7121063354
1094740782,1909648.6331727162
1093849444,624438.6398719905
1100680208,2455292.573689073
1101057574,2162371.3862327435
1095979458,1548213.7392145467
1100793322,1518482.4919619665
1101080973,2384091.144730426
1100033602,1001738.6486556034
1050967736,683747.9356826561
1100857608,1509604.2400668748
1096676608,812967.6068276658
1096651890,494313.7322018098
1093309530,790954.0122974085
1100986702,1223997.1016975855
1101265768,1078325.1724245024
1101116351,1234175.2107760226
1096708380,1291728.4087023225
1100700698,981037.6511253449
1100365868,2232432.6794653544
1100881624,783627.9777423327
1098291068,437788.40985553554
1099996996,1592288.2126632738
1100685486,713820.1209863267
1096424552,997332.5270753088
1099672394,2184031.9561021896
1101203518,965322.1654430031
1100264984,1062831.8537989077
1100734584,1811129.8224521456
1101272662,547989.8636577221
1100802828,646045.1500642928
1099694202,1510497.109392001
1087284272,2206810.7888461654
1098969838,1145893.5642807425
1101183779,700118.9985748957
1100094060,1247469.9476006106
1101280706,2025303.02152536
1101269988,554291.3009084414
1100680988,2529895.504872341
1099079448,671784.0612319359
1101262765,758743.8854010493
1098616018,1371952.0265802732
1101110893,886549.7567646345
1100706248,6437637.748742698
1094165772,1839468.8503398057
1090609446,1219850.1659487628
1100431530,1161299.7137506963
1099993708,1476580.8706721165
1093383124,920535.7045950479
1101158820,1959728.445468735
1099679102,1551392.974556585
1101154069,533317.5411910661
1098216168,1072731.4213211485
1101248715,1639712.9339302308
1101241060,562495.3830588445
1100594480,508102.45770937734
1100923642,6048387.521263411
1091999892,949358.881262769
1097190044,1053856.641511926
1100287634,1109942.2871654416
1100742796,598706.239743306
1101002678,538630.1568222364
1098043568,898792.7175570981
1099462438,692826.4913579755
1101268446,793374.1970026059
1100526126,2155497.700016564
1054371502,2275226.94878781
1101278351,3226987.0260398104
1099039584,3312325.227370686
1099915734,1686383.714292823
1101278292,1200974.8793278167
1099491834,662219.7121507614
1089981714,1116987.8653127658
1099791148,577710.5768234341
1085593916,2555672.953250145
1099815170,1619472.798145551
1101206242,533386.3015274886
1101248152,496248.47578484286
1087814160,1493193.907012885
1101118787,1358267.6883353128
1100262718,4637426.859557612
1101290985,556164.1770597092
1100792628,4216872.471000269
1100312348,2760053.53972576
1099201158,1743425.007580771
1101276718,798949.5831987031
1099343796,711669.6063412004
1100425562,3372879.222585472
1098726498,2259115.7149539487
1101154168,1464487.904353639
1101139390,2203925.5488719186
1100809274,976146.5387777054
1099851090,1661851.0157814347
1101128623,2144679.0911690206
1098323108,722234.7871287372
1095434290,2072742.114403821
1028869249,1349606.5466006638
1100524268,1586478.59076497
1090364414,408328.42753163195
1087755270,1159332.7987102722
1101222426,2351340.366524141
1101266016,1208609.143568399
1101104594,2375184.966281608
1099631146,3294900.300444006
1096629978,276987.4403052621
1096653570,1002583.2097209946
1101174342,1311777.6512623846
1096970440,1416171.2383523947
1100742506,1420182.26891176
1100989576,1883668.212668981
1101296110,524880.5521715668
1100315228,527182.1834001194
1100920208,727497.4736629894
1099548670,929106.1157199336
1101218590,1278493.1357235354
1100362562,2327914.846004901
1100900752,380723.94764928706
1050821736,2064684.7397630163
1101105979,1616207.4821565198
1084489475,342484.4815982125
1085682420,2930734.1945800725
1098873112,526757.4662685661
1090001430,1260053.980516421
1093837214,1213476.4181124677
1101281789,872899.7785848806
1101133256,496909.4598740708
1101025862,2204990.366954295
1099378020,2413943.81241056
1101227948,1858592.6321762546
1097382244,1370540.8649864183
1101220681,1015942.5983341138
1101177788,2170398.7237924496
1100122292,1876747.15652515
1096978104,2419044.5679493835
1100382842,953929.4481294326
1098078050,618216.8385525409
1100595788,1077379.6087644268
1100303992,2265469.345684593
1101096448,2777559.9238605895
1098761138,587685.9744830984
1100839124,2010814.910638181
1096037450,1046031.541009268
1100835382,1607508.4597146735
1101158794,2779996.549289878
1099939906,1347970.8004921218
1101004522,1518973.951872734
1094133698,1125191.52589036
1100936754,1479583.0798497726
1093630564,1143982.943448488
1098823116,3150947.077819093
1101097642,1374333.0527366814
1099895040,1647295.687512127
1100990360,1140760.1488407373
1101180469,5496019.001666561
1094064680,997991.1735782176
1093912330,1449232.317038007
1101191712,1287903.7327346131
1100040870,1818498.910014492
1100792700,2460749.0680244043
1101284645,2772388.1001922907
1100814140,1992768.5425571355
1094282640,1154843.260887313
1100424518,1739279.4692406906
1101255402,1818815.322398139
1101254489,1537408.2073822923
1100851404,638576.4350968057
1100782918,5367123.215157248
1077052853,2142338.67035889
1095777820,1640745.849457999
1101216985,2446356.4111299682
1100519504,1112233.0830940278
1100005422,3419376.0060224277
1091413612,2007586.5530690714
1100288110,1795901.7154023522
1101216821,1150697.8222343647
1091386620,2209434.2790896525
1100577532,1749361.435655453
1101210241,1984937.749702224
1100881874,1551091.902979635
1101207670,2093982.7879513474
1097063970,1431325.2275509892
1100294458,1016470.1725910711
1100735344,868214.9833217049
1100750922,2274957.3219662956
1098363212,2540079.083966322
1073418788,1099124.9374862285
1093509590,548998.4506668368
1101167399,583378.6212640776
1100770208,939927.7529322418
1098821106,2317145.68625557
1101133501,2406564.6213710476
1101293499,921766.8728811041
1097463778,1597884.8124119611
1100651594,1039994.3633452754
1101214288,1165550.7342130681
1096899794,2332099.114022461
1100293462,1086811.3237978294
1101259463,5396768.514177859
1096856078,1657545.628319402
1101121375,975456.772975642
1101203266,1552922.3568101483
1101103976,1422763.8401545074
1100960642,2064823.48508794
1093507874,1191977.2153342282
1100763290,833838.8099907235
1096183070,638974.0208922519
1099832578,6182291.842606758
1092492484,1645319.5664607445
1100708600,1942217.5533780097
1091893498,712250.5499354916
1097906584,972935.4423972442
1101248399,2382210.6007086495
1101086102,1893360.392892045
1101253735,2964078.0320648276
1097146674,786265.1690987919
1100154864,1316221.093896743
1095849698,1055685.6239045004
1101257208,5700832.253337321
1101136215,2126736.2139516384
1091347856,1508925.2719662474
1101053818,1811741.5853032793
1090934218,1949142.659278508
1101253459,3439607.0089733717
1099606446,3061866.365082036
1101055468,1288359.4920011193
1100792088,586950.9550256146
1099518400,2322521.27440744
1099497292,1814584.1789570136
1100890628,1967293.7899552817
1100789018,758105.0735537758
1099923592,471319.43459652277
1101107598,1630659.7264921165
1101050634,1010950.034664642
1101195830,944551.9685414407
1101259713,1447182.7900846226
1101276602,960360.8503758131
1093825818,1194936.285428129
1101264725,2974067.7112209722
1099792626,2416661.899252817
1101274414,2235942.6380213615
1098342562,2619967.670301744
1101142229,1696150.1273519008
1101146853,562817.0083417812
1013123285,1611964.785761397
1101280808,2891669.1553190583
1100781976,2065153.2721268525
1096048784,1924457.8293225735
1100931888,1631760.7987744135
1096502094,1527145.587042687
1071187919,2219820.959076486
1100688692,1287280.7512246312
1100788826,2271824.1032346585
1091126122,3006250.149070207
1096286386,1394042.569295354
1098839124,2406344.0956874746
1100966238,2412707.8751796414
1099463532,960705.9113608596
1100684486,1303139.494774468
1098046480,2225766.148203873
1101270259,1100714.4419888742
1101282107,528089.78910322
1091271752,2681852.9172017206
1098781046,827700.5955513818
1091945896,856756.4545550285
1101185049,4436933.041809541
1101167491,3490697.7000493114
1101247398,882180.8401285949
1099611968,2883452.9561679335
1099283346,732176.9086373539
1097105424,1331377.916896114
1054164358,1368451.5851917095
1096190112,523780.123897631
1101112087,4080080.5623113015
1096577556,1397734.5357710314
1094864592,2450875.390567457
1100421378,1610376.887698015
1101114805,671204.7282678836
1100969814,1644572.8942028913
1098609910,485152.5336206907
1100633754,5298275.482721373
1092603560,878040.9204127484
1077393755,1163601.1461993412
1099735388,1348926.905756258
1101275393,1557032.1413463424
1101101362,1423522.3855805309
1094670208,2338223.6423558053
1101180616,998517.8567709789
1101129848,1527152.7793064371
1099271106,1187316.8620211412
1100803894,1312395.9269774135
1101122149,635396.4061959555
1101285155,2257664.0804735604
1101291018,3769576.2874995475
1100896864,1476430.6165657884
1085694396,1572420.0060041859
1101073155,587605.5422773167
1074181156,524317.4294143323
1101161793,4796828.949950408
1099398932,528850.9002347043
1085992596,1084542.547859048
1099362572,1687320.9918116604
1094036218,2415729.1599118146
1093185416,929858.3720133782
1101219294,2043533.2746601296
1100452598,1003164.8995043193
1101075345,1717030.2657077436
1097947032,2142717.0978033682
1095530482,1831184.1622229877
1095586364,548054.1081493419
1100424488,7836118.54150141
1084625677,432184.9810929701
1084144389,1775548.1738825901
1100791088,5180057.5295429835
1100701452,1827820.1901892642
1096244830,659464.6709400804
1101011305,2831210.8783354354
1100179488,4420504.392513376
1099497192,517072.1975077934
1092706690,2897896.654035225
1101170068,5122650.554219618
1100791032,1186532.9510007869
1100442410,685598.6625921495
1101281394,1698882.8854921025
1101277837,4468066.198291386
1092345946,737097.9784096304
1092528532,1267237.3334791726
1086842546,2121612.525676769
1094275500,1582385.1501593895
1099444282,3444167.666967803
1094492320,3125392.1469037742
1100666296,927303.9747768801
1087404208,950327.3560862966
1101183928,1282726.9667429049
1096157066,844867.9613766569
1101084108,1737372.8840570825
1100864976,3150382.070004332
1100806860,3398145.308596146
1072064464,1314000.747032882
1099014582,4369494.020829055
1062199898,4506472.049116925
1100297690,1438600.1813076606
1101180914,1205482.6262780393
1095053268,2195202.438666444
1100791026,2599830.6305776928
1078023649,1993436.6205116143
1100901094,6753064.563453561
1099154348,379874.8252350793
1099755728,1567426.4268754323
1099697412,1023522.9252676936
1100828726,1535104.343314073
1100218546,1039010.2085578212
1099427574,1749230.411905462
1090176522,455372.32836034126
1101294031,522879.4351988798
1068813986,2493079.3278425634
1100180366,3862798.204849446
1100869780,603791.5222345256
1100842340,2266485.1296681645
1038601022,938122.0408808686
1100370682,792810.5834815992
1096865502,1005728.1184267456
1101256790,2678792.8500227127
1100752070,990386.1434535964
1099009390,515785.0530905149
1100633278,855163.8463403528
1090291326,1751082.5702473128
1095668348,1068952.4995064735
1100233968,1797566.996058526
1055898644,1502055.0932506237
1094704908,1106022.530188351
1101118779,2284639.4624933545
1098249662,846130.1354401265
1101251280,2082544.160326651
1099697328,530243.9874448661
1101266967,1026136.6930416288
1100527850,1556811.0897229554
1101076503,1281669.4540054018
1101253940,906451.4644580246
1101169937,1720104.4386701502
1098260530,638280.4552661591
1101153077,1927059.9716188211
1101224342,653250.7127631851
1095955890,2277829.6894884366
1099055632,1663293.3730976074
1101180640,919698.934563913
1100377214,1468462.372814001
1100807916,2056282.9495382633
1101048178,1568523.6278608504
1100813212,4323836.044945569
1095879526,1970356.2930720975
1101283810,878838.1534145086
1098501644,9060523.411819967
1101098836,797491.3760031152
1100945766,3936792.56810071
1094847544,1365072.8688207816
1101232410,1480840.2602788187
1100892638,1351238.4049112306
1097065530,2643908.856849145
1100131802,305704.4266949725
1101045486,4960079.612336594
1099498428,706468.0736763636
1100200920,882705.1746503494
1095909012,2689389.3160831495
1028520729,1555236.8414524524
1099759840,5936789.095932292
1099050834,6517765.14371012
1100588904,1179882.7751029073
1087310350,1513765.2825729728
1101155793,1114707.2936248397
1099097060,2038762.1876358567
1100657820,982567.1983101326
1098683818,2499245.1584675875
1101118777,1373656.697096065
1100793014,1638612.4243503008
1097231008,1650970.6034518406
1100552458,971184.6599301256
1092322676,1541882.7679398335
1100533896,891687.4489083521
1099844778,809750.2666686906
1097964710,1075340.9413682069
1098738694,1338390.4075976606
1100091672,1342558.9990450924
1101012101,3162301.957453183
1101292453,1589042.620603101
1101244245,685317.1278037587
1100158960,866667.5044873048
1079789034,3011781.5571371075
1101082297,2011851.7787052833
1100789544,1739838.0922334609
1101266719,1596731.8468883412
1099298856,981982.4150272716
1096141994,1303596.4858175204
1100441872,1886573.2280439916
1082222476,1533908.9246574673
1101291580,770912.2375295975
1099737634,1485578.7508923253
1101098250,3558073.160194551
1101075851,2552323.581493907
1101228141,1616719.8838158706
1100173814,1344374.4905719552
1089909644,451644.9417460726
1100572030,782388.607162336
1100276740,1425459.59906237
1096257724,732826.2590535374
1100627014,1117551.8399248836
1101017537,3333123.942958668
1100936862,1493208.3388275336
1101099580,3029125.659225703
1101041494,1095340.5536578353
1099729162,1138988.358961923
1098915362,1580563.7510071944
1101099632,1044204.6861876278
1101231282,1637738.3754420113
1094590384,1745950.7159210222
1101175205,1186767.5573199776
1100756128,541094.8754479153
1099585752,1177965.1609907118
1100793186,5224089.780300306
1100931664,1912360.6962432847
1090779590,617752.3400844636
1099340422,718040.0276792613
1086341272,734807.5619396804
1100599578,1611296.3334320232
1099804724,543454.2807826321
1097111556,3164184.2728117486
1077049101,1609583.5967012183
1100345482,829133.4637525067
1088610788,702629.9106132722
1093350808,414794.64841281844
1099222668,822290.7427040122
1095844272,466319.21635744703
1101132529,1536234.1389134713
1091880240,2593818.5338300373
1093633648,612616.582831145
1076980545,4791673.571404991
1100710410,952937.9138029088
1078344787,2775850.306838056
1101215434,542631.0910703752
1097210080,1280286.9949118253
1101176998,1475070.4720256983
1100852152,4515431.603099221
1100567618,7098564.706227196
1101052992,780709.2101507293
1093973358,977980.0384236041
1089920734,686003.0820334624
1101178083,780928.0988207988
1099980994,697240.3789102585
1100760624,1800338.185672669
1101131802,814181.4590468155
1100931554,1400162.342412994
1100080854,1441579.2713547102
1101210471,901239.4988557667
1100482350,1787948.711998568
1101085288,1137491.9516467145
1100235164,830849.2825610957
1100305986,1245616.2889833716
1101077565,596674.6271714204
1089816874,996635.3751908568
1101274525,5180070.8310031
1101289092,2036217.2620744405
1100880688,1441849.089430432
1095499000,7983875.840771073
1101136451,553170.397655345
1098826444,1082275.4479385014
1088736670,940044.268076243
1099523548,1157730.31919894
1094064758,1556079.1372433687
1100645736,1189356.0515381861
1095653024,374545.36829971254
1100612548,1510814.3345013552
1101093427,1381648.0085229373
1101055472,4457955.054510687
1100587878,2340991.4524982427
1097272160,1716118.0508087531
1100299304,1298468.502435858
1100314490,1698043.1744227011
1100751236,2955732.120409226
1100450546,6805513.117348501
1099300402,1572816.6733186557
1071431648,830882.4725203149
1100549238,786843.1212487604
1095721878,755748.0599830502
1101026392,2878004.547065549
1101224481,873686.0407223003
1101246444,1030548.3239536681
1100806830,1172493.9464562873
1091402226,795648.9146409334
1100941460,4134352.4994327025
1098447500,2845364.6566085066
1101250058,1529436.7372665189
1099966436,1454666.276798798
1099516274,1483465.3734040621
1093814448,1627441.0064188484
1100793152,1772872.7846563393
1099850330,1648442.6768240412
1101079810,2056708.954296037
1100880686,1343040.9633435088
1101133832,554642.890886002
1100649580,822335.3201797274
1101075894,2045370.3962006948
1100390116,1470976.5264253241
1101190998,1400356.7312152006
1097006980,645826.651179502
1100782974,1564970.4061717214
1087353856,1517092.8874370062
1101285891,1260461.1600388677
1100561642,2104130.949838863
1100665934,2758864.406909647
1096142704,1040633.9951490794
1098985590,1430854.4469874701
1101246430,1162736.0364088435
1101128911,688283.4139893294
1098274722,4057442.663608219
1100649680,2603825.6092561567
1100932280,1317387.8615593156
1096436102,476259.9116585862
1079784556,4123999.6504336414
1100880680,1061471.8319312343
1100874914,3144388.2345004277
1100799102,1313279.5635764792
1100972702,2263835.0068706707
1083954873,6197852.076383601
1101117036,473748.74876751174
1100788836,748966.9373154518
1101052648,890006.3704323543
1100779068,746995.873680944
1101168437,2569569.6511075273
1053783508,939944.3822995945
1101038166,1855781.8418109592
1096530610,1498553.1985272404
1100628386,1452359.814272933
1096691978,518058.47097720875
1100267848,3209230.24492627
1099576342,1240965.0290181288
1101055908,661401.2827434775
1101273768,1406220.7410673553
1099631184,2870698.7906972356
1099008916,1000150.254514049
1100426724,1430456.1462236848
1101096796,1468470.1475966598
1097122756,14380122.429244742
1100803098,837240.4288918845
1101281917,3519474.501550469
1101260304,3467067.6896729064
1101186203,2012287.8500024471
1077330575,1531435.8067088143
1092288274,2679704.3298703553
1100349064,521508.90269409877
1100547950,658397.9184943037
1095188214,1002050.5151209491
1100758132,857344.6271654177
1101074126,2818938.134230259
1099171700,1458740.1199577583
1082848844,409126.39670018386
1079577120,1158331.588655989
1100967852,1632315.448949924
1095922014,1234648.679439602
1098620728,1457719.0336896875
1101140367,835786.1864083253
1076769896,2198537.023583915
1078939048,5468717.748749924
1100871124,1838439.5041657132
1099885124,5704696.518235644
1100507614,806289.7200373685
1101292388,969563.287497008
1092574192,621895.680462191
1100597138,616550.4087349422
1100792934,1187349.314977773
1084357017,1493347.3308130836
1097370122,2142489.247602394
1100861522,1282745.4193003692
1051980272,2460552.338573861
1100068046,462580.5274055717
1100407688,1614486.269169962
1101172730,808929.3801752313
1096312538,2321507.267155059
1098171212,2414091.033538061
1101247638,2315692.230688366
1100959080,982801.349584619
1079763142,1036393.2305072522
1077816892,1942113.6394593162
1100603992,1218852.7922149037
1101240767,1437092.0962932503
1101274472,1851685.3510996196
1101295081,639889.6775344809
1100794786,2473756.2553399545
1101183472,1133626.6732169532
1101273259,1334862.676499692
1101207162,2084791.9581416603
1101241800,2395850.4968156135
1097880864,539378.8996582811
1101266669,3122754.1262712865
1101198239,1774542.1885855154
1101079561,1676171.5119505317
1099964782,672855.0731681586
1094271070,1740003.9765978735
1083255396,1036050.6823112014
1099305310,1665606.5280160692
1099717088,358132.4431773458
1099826556,3873375.081866418
1094141584,1689659.8914648113
1100534296,868546.0072531338
1101184188,1132206.258449758
1101230786,1745978.3782572425
1097535233,760068.8874831366
1101018384,745590.0541084181
1101119059,1015597.4587750188
1101103239,800149.9034232852
1101129959,901105.0663283424
1079512216,2172041.354558778
1100859474,2003069.355283959
1097273316,1032889.9927534717
1101295788,1136816.205866925
1100911696,718057.1981603008
1100245044,3598744.810865552
1100525320,487489.3679301525
1096560662,733520.192813129
1101270813,1298152.5094121306
1100771214,901042.4205399142
1101094501,2538467.625501933
1094225010,739537.260331339
1085936270,939575.5770672647
1100523298,761298.9473251565
1066498758,528580.2319824047
1096690166,547010.332178145
