sell_id,price
1099257392,205881.22948793543
1090163090,590164.2072123812
1101228573,669954.4089965116
1101126022,1645825.2371239702
1100199972,1013670.4469539371
1101295821,623860.9804791871
1099072382,788186.8964372558
1099088710,506783.4920617641
1101202301,457326.699505589
1101220373,194753.88624103594
1100821558,1179364.1662650504
1101270876,229318.49285227957
1101208345,864337.6240901502
1094140168,508665.26695927815
1094922762,530936.8140433904
1100223848,1064011.7444904693
1098452538,502937.8705116942
1100328954,308712.8243783609
1101307390,431152.1220505477
1099832176,784155.7123927366
1098186664,231358.8550827392
1096702586,239939.32620719308
1101068952,1080252.6627335902
1095154518,313630.04588235985
1075221315,787466.4776833296
1052231954,1195563.6459674628
1097912256,316897.584707894
1101197237,408197.5167937234
1097343248,1053715.7749508617
1101212832,536885.8371730216
1101090268,324185.46999565704
1100710776,344543.0719070604
1097070280,590502.0369842276
1070028987,1859279.5197972255
1099967432,823804.5788485288
1100052024,539085.5818436637
1094924308,1074317.7938153835
1084599101,1631840.6545897343
1098003084,376670.30451310833
1077971413,723736.518768451
1101275874,1151325.9636209216
1090667874,543896.3734822915
1101068258,590283.040089612
1080598000,498309.84531246306
1101178581,1262230.2422502767
1101301025,917367.5391076029
1096980434,320987.7956268724
1007253643,854864.2973178559
1101291398,1253373.3754539785
1080847154,552154.3686121483
1101280894,781731.248411907
1100875096,543780.8225325842
1091348400,675182.6440772803
1100874750,559777.2521305712
1101180349,535404.6408135133
1093061696,331340.75466491363
1099989630,321478.4575321916
1095448720,366912.0202338871
1100008222,1324145.6229998013
1101280871,833528.9941656635
1092741032,760633.7133927203
1101092566,1206599.4134377537
1098600294,342802.60303279664
1090914022,382704.5833073848
1098442588,214593.5969925981
1101304015,663186.4925517273
1100606352,821698.9270178446
1093325908,657255.4856305181
1090789936,961643.8366427659
1096965164,1083874.7764261304
1094608078,882052.1859775282
1099995854,319751.19237152085
1101237345,685972.6837040468
1100936308,797663.6304073221
1101250543,1010820.2374679169
1101112748,268139.5685346955
1101218035,275219.08965988626
1101223703,213561.90106606943
1100689816,921311.7349027551
1099641384,1708773.968575764
1098184428,171090.0347128959
1099333224,860288.3443049574
1098125024,648913.7779936618
1101075625,423284.4911962143
1101197593,1200456.9058820528
1101135966,1150748.9825902334
1099062330,1276594.6174306853
1101052490,442654.9188150858
1101291137,967951.1681696988
1101140343,1098789.45276776
1101217938,1022571.7797024236
1099671072,462111.9751064756
1093710326,1460835.3534679762
1100393372,797072.5463028068
1092955646,356605.3060158504
1098403238,737120.0683020554
1098197306,1163154.6301980573
1101282376,416797.36627694604
1087683580,329336.25056654454
1078912411,832724.9942964556
1101076286,488555.6134342696
1099178460,309223.5351106203
1100923064,956973.0012855468
1100727922,352126.4310755665
1099706200,789319.3322081993
1097089196,629158.6273013843
1100242598,313972.15137138165
1100981016,293673.50663733145
1076531910,794864.9852349423
1086618118,2978676.1663286462
1101073586,203462.81915141756
1089934950,1131289.0344238447
1101164576,375282.04563111643
1101097398,310506.2643660228
1080853810,855676.9351267733
1100567816,243714.30644680152
1073336582,1062603.9602675023
1101261795,193032.8473947298
1101157182,1290749.7951106157
1091347864,1003954.3623009083
1100679552,924000.4005172532
1098849188,338025.60898840154
1094406508,1350555.970005274
1101287042,1006231.1138847466
1097723780,1022143.8087090605
1099604636,658092.5947315958
1090886136,992012.3370439946
1097734264,1506412.9567618286
1100850612,732192.7606223774
1101106477,1014519.3721637191
1100667754,712810.521551136
1100079648,368059.57478692394
1080134896,730431.0641924889
1101078145,938006.4341624192
1100911912,957156.5289029258
1101275896,630608.669833019
1096143678,619144.5238986354
1099691506,587296.7716908884
1097537043,636466.354683405
1086181746,733889.1362817542
1092560590,699603.8196887029
1099064704,1930086.1474403043
1099348492,386683.881809203
1101217072,1048701.8680142001
1091917230,1294995.2596069004
1100428862,297701.95374144654
1101261858,514960.76428667916
1101146654,229318.49285227957
1101245069,359758.2081531952
1100286484,597486.0385386616
1098381324,257597.66751975933
1091010490,980370.8182995545
1099554900,806169.1989400754
1096692868,345580.89512689156
1094110586,452858.2329453072
1081265668,790431.4138458789
1091296172,388574.61340962234
1100434398,395461.6950710593
1078254717,280660.856571572
1093544038,318340.7490094677
1100696568,833322.201418707
1095861502,678167.4577634869
1099874484,502595.8118495863
1095826916,273355.1016028365
1098185862,637906.3896951972
1085916422,777383.113695414
1101129126,701169.7956318787
1099373024,1462741.5297391373
1100999784,309419.628321056
1100367252,1466582.744662701
1089404712,193032.8473947298
1092648206,462980.63762222434
1099985554,206549.96131554723
1099711292,1043792.5193022855
1085154998,227149.23944595671
1098467610,1175075.73228725
1098801956,300484.42496216233
1099672020,842884.0522110799
1101176546,441345.73686539195
1101129511,368059.57478692394
1096970996,509110.4481057225
1096294566,726768.08545278
1101038850,867989.8766827867
1101166696,868514.2773830979
1094974892,790434.9511066397
1098686190,321639.5005202987
1101185987,287547.2922522568
1098294210,704762.2585217347
1093921040,346958.5485510187
1100806984,738358.0566150778
1100780844,422368.3934955085
1099747116,529694.176566762
1101301776,297950.5219912714
1100921836,363316.08193736296
1100493934,1277544.5386911943
1101255065,562091.1344905363
1101219163,448527.9873433925
1100740238,1085273.522115739
1092137212,984898.6379089068
1099717688,766232.8727203145
1100978148,767238.7189062592
1099387636,1904173.849606199
1099178746,262320.49099652056
1100448220,822685.6511955203
1101184687,291893.96589974884
1101206678,557148.1503608433
1100442646,1259919.519472954
1096645394,309857.84752944356
1101283014,798816.1135607772
1096851830,687124.8624824702
1099931125,302163.8693538418
1101203348,246399.88808681542
1098944420,1181690.5991620757
1100720072,106675.72741083911
1078088879,312342.7238694714
1097128376,983852.4063450068
1098037434,406569.92747619137
1100365392,755654.8075307782
1100345674,322423.108219915
1100535718,348569.18924295716
1100423836,1262601.4176401822
1101255930,1537255.8026233856
1101271656,326540.085513759
1101295123,783608.4100234582
1064833338,248997.96827809123
1101077722,259385.15025656315
1100742826,510928.1293410232
1084835990,819868.5870174681
1101303301,437414.90510840545
1095826052,381477.21920654626
1100578006,871486.2898814206
1097925588,647272.0344178175
1099785862,868028.9703450551
1100897958,337139.1905926429
1101185236,695341.6095481324
1099329346,297111.88588692545
1100442492,320554.4877236113
1100295544,778753.5298868218
1092996832,637758.1214141246
1095556822,781009.3155762738
1100149010,322432.5754304826
1100866180,301140.57455269824
1101193005,234957.60030745598
1098275882,603388.9869683537
1099453410,1208226.8537284099
1101295852,338914.04608487367
1088322822,706106.7763646402
1101133417,353439.28643245995
1100299724,825106.3113462115
1101229026,1132455.6137719527
1072591252,811276.578447376
1100918542,1026943.8018065676
1097572760,446021.6451663822
1100921042,599086.8252849663
1100619764,1628672.8627802643
1101275766,736825.8378977695
1094995978,1522453.3209688966
1100715796,1437152.3189734942
1099950014,732192.7606223774
1100376040,274161.36482597684
1100619748,471702.46258866804
1101283240,277088.98033174477
1092973046,430977.7554370264
1100592274,205881.22948793543
1101275789,729848.1311342724
1078105259,255891.2184827191
1100085230,1030592.9429700319
1100256778,350736.89614657196
1101224020,796462.9810833408
1093326962,711701.9111474891
1100060530,1155695.5414266773
1101096548,605519.9852350989
1101239155,314685.3354777622
1100483946,315055.36647234304
1094989898,975645.2785760082
1100900546,363112.4690821608
1099607948,525155.0390720074
1101255935,1542854.092893032
1101233730,1228485.8320329234
1101284752,1126033.3894443186
1101118923,890264.7662293271
1083129426,959587.3105448941
1085956916,385670.81130470196
1100825302,677440.879249141
1089087114,938006.4341624192
1096213146,716307.2713001549
1096401436,358065.8446364874
1100654388,259783.15348463246
1083312802,218407.5489784697
1099779664,559462.1345043422
1086262918,441627.42049689434
1101237392,1246626.8255261271
1101298767,269574.3824538897
1101280942,991973.568185131
1093579276,365024.95403191884
1095671446,1421942.386699645
1101305565,254229.0496891791
1092530560,1449978.4605099438
1096852874,754553.8793819618
1101192229,209299.3403677402
1096264162,748349.1320185814
1096827062,780307.7581926464
1099562260,386842.1639443439
1101229545,354449.2389207843
1100612256,695575.3591805982
1088863938,629724.6817380931
1100517282,612379.5895472716
1100928836,443268.85639154335
1101195829,338075.89153079817
1095238602,1387120.2164401475
1097418192,811870.4445842385
1101255298,686541.7244395744
1101253584,221162.66696147082
1101089965,488555.6134342696
1094949864,548339.4678180078
1101076502,319486.6378454028
1086286924,198786.4194011481
1100296354,612443.0365137946
1101115522,1365414.0904788708
1101096808,250909.63900276553
1093561682,275482.5274958272
1101265850,918953.4514192465
1095287356,449992.7893396235
1099479356,1390496.1060928071
1100839572,304023.4055039328
1101261244,793389.5701444714
1096073430,361096.9236389889
1098929134,1386900.5329675188
1101291853,459684.45276523416
1099576570,1005186.9313500647
1101121801,770039.671795445
1092284142,1041456.2758815306
1100896796,433987.9073109575
1099612404,1145325.9173199912
1101140030,562000.3168201414
1101274219,1365166.14854538
1101232233,339050.58909546
1101216551,217130.2011379545
1091870780,321070.4940358789
1099245506,322543.7158516202
1098945962,602337.9440301099
1094763824,566730.3693942714
1097100644,696502.1139211075
1087139259,527959.6312686567
1100118512,474517.6015969572
1100356516,710171.8833122284
1100021532,637927.7454222989
1101091315,1118397.8069826278
1086192968,296433.24486363266
1101238758,468274.28360843327
1101298906,705412.773567539
1101110874,550616.775213317
1099105271,408750.0511022583
1095604686,582838.0295695956
1099869442,341732.8644995064
1100921190,475460.0301685738
1101216964,747360.5250183332
1087893488,307185.7541892535
1100809440,1497514.4739262087
1089531194,910479.0243262913
1086182570,672532.0670741784
1096521340,1175785.1542307173
1087848552,725172.3189132111
1096040714,602922.9047967405
1100099658,1062741.7347960458
1101005018,509210.62771414634
1101265827,775831.9263596826
1084269335,454362.95110373205
1100921054,569518.4838779967
1087597278,605681.1555915663
1078562817,274478.97320995486
1096397428,509357.93403873104
1095335948,341209.94841528503
1097313678,1416885.3894147766
1096389410,324803.3645326
1100467148,563656.9394161126
1098217278,279474.28733814723
1100276846,367517.3429362801
1101141283,290139.7080303534
1100915718,671499.1100571238
1083671639,230590.40162433597
1101156680,1285747.7497034727
1096042926,715602.7925190558
1088993102,272438.5703518873
1101275277,619220.3620009316
1094943916,745036.1856778852
1096124182,1658286.0438538496
1101283133,352637.2295982344
1100727082,1152922.0382002601
1086071282,973143.4548047534
1096577812,441784.869265936
1099914434,459460.940807215
1064785798,894539.730841663
1096496162,1239809.0545854983
1089223442,595559.642008909
1100637334,612105.0028473639
1098715906,184976.50288462665
1095238564,536738.9906267979
1100801410,418501.9459945144
1098953394,748599.3782702455
1094381982,1528724.7743224371
1087799420,559530.8412505917
1095796700,923705.2731909119
1100185630,554936.1822459709
1101251857,295903.76015793765
1101291705,203462.81915141756
1096160440,807120.1385440684
1098628642,733071.5517556467
1100467160,1202481.186214972
1100780686,353439.28643245995
1101101704,658133.1316407744
1101272905,364630.928068102
1101263612,547583.8750924688
1100289082,186549.338504645
1080247494,843627.1527295342
1100577698,376719.1003337928
1101172666,396695.9394493925
1101259054,261734.22332411536
1100552706,766507.9873391095
1101141079,654014.6901696662
1088613672,191563.25482713841
1101295407,295903.76015793765
1101267053,360113.9305972244
1096206204,186442.88480718955
1094099712,1375628.3748308746
1091938870,280606.5902355405
1098200396,290976.3643578908
1101217965,337101.8939719376
1095837780,933207.84104406
1100054750,628033.5979616059
1101254985,502937.8705116942
1101295812,793389.5701444714
1097074544,359142.6515867161
1101257133,263931.26902801124
1097053050,707710.6200279024
1101041288,622270.3625467181
1095884228,543793.1078779807
1101179743,795300.4095095039
1094657192,790434.9511066397
1101202968,202108.81301120936
1099359812,495937.9504288755
1100339116,1192639.450656483
1100181390,673065.1613437707
1101132203,286515.94189216633
1101044296,388574.61340962234
1098698936,257978.2620864253
1101186372,464107.83564329747
1101133884,665634.6805884353
1101214818,592197.2075847293
1096742654,1834542.8567212722
1101230571,615559.4843036176
1101298957,512840.9255490658
1101264462,1090260.9757414078
1079070800,692137.7741455811
1100506200,1218213.3076642763
1090428774,1293776.7892060536
1093462004,246399.88808681542
1096276109,291893.96589974884
1093919592,297111.88588692545
1095537140,410015.8396690533
1100227526,287599.3088804199
1095279460,670372.5922018015
1097815554,710663.4092807452
1101119796,929659.425650476
1100876304,1185794.4456642559
1101133901,267415.69159909204
1101277264,437299.1874685707
1100947098,735312.9340159653
1100723646,428199.88457688555
1101120885,1564389.4854456217
1096999428,991660.7250889657
1087537772,489866.1759323093
1099547018,242603.41164819495
1099496640,250909.63900276553
1095586738,1976611.8883318698
1087504436,359591.9720570802
1100944718,353098.2821374739
1098041948,385450.6825797462
1095751554,855847.6855905607
1101255128,1060202.3547241138
1100694754,270812.75951738923
1099957654,1368051.2157022012
1099396504,267940.03983117297
1091475804,584258.7713886139
1087712008,1062114.349813866
1100813876,774013.0089189908
1099374596,298716.6784363191
1101142988,901144.648773255
1101241089,890262.9383605479
1100372066,201548.2810651993
1092598094,319072.37616052915
1101136677,212420.44813855618
1101216454,1108070.448175973
1101205878,558916.9697841832
1092818702,365344.3521112118
1100705740,808732.0987360441
1100968328,598559.513749245
1101213969,1344174.7263059507
1101167495,597798.9420589004
1101138663,259778.71222238854
1096036324,427452.69051668025
1100511414,288843.9604167552
1089907932,1499883.051199675
1101104897,2196901.6928236843
1100305822,342610.3476073067
1100831850,1436690.309320424
1072423500,650929.9104514132
1091462190,268748.5053787375
1100881400,439098.08859581914
1100966776,886501.1420027668
1090704380,895688.6787316686
1098911428,491052.4669533871
1101281128,279189.26864012773
1099181576,732033.2440366471
1100764610,288382.77101688203
1096267720,576050.7651843027
1089890684,1035244.0201645438
1101133862,1412867.811694601
1101228976,978250.3729394492
1094327454,743640.7055153891
1094533616,247571.8151865443
1094145454,538865.5135222942
1100105788,179325.31348248775
1095165060,431065.75539565616
1092656884,217299.68593402865
1101081554,735459.9922878525
1095373486,1951188.117059739
1094556736,597044.0619357581
1097999384,257237.11833958238
1101121001,1476257.2011520946
1100277504,340817.9461925917
1097508405,426795.688656694
1086261736,1584496.3888228368
1094900934,338075.89153079817
1098725792,409977.8278137102
1096633238,670898.0286674629
1100969494,1941595.7881075945
1089658037,608668.01508109
1099894456,558706.6005226915
1100195140,363112.4690821608
1100851860,364483.9117979686
1101203001,547661.3643960662
1093600446,701688.6693562581
1101001244,815271.7031639251
1100950788,237300.52888552495
1099424294,1802531.173063311
1099038682,253965.11626481853
1101081011,321478.4575321916
1082897934,335443.7276878066
1099131432,863454.7311957193
1101183751,821840.3029094959
1100764740,961665.3458846456
1098583036,146149.8019896031
1088833482,278767.2187039103
1086865178,348569.18924295716
1093229096,224848.70136314465
1082617898,220341.64856146107
1101119055,586805.8844278841
1096673120,437047.19246424484
1099710996,1170884.5498006274
1100899568,513428.6503030498
1098216688,792909.7436780122
1101218615,685625.2369808315
1100833112,229632.7630633558
1076984237,562019.3174273357
1100245932,273998.5408381076
1099545464,648517.2627176116
1101119048,1300942.3627212816
1101098943,1056371.532195038
1092335038,218407.5489784697
1087941217,321592.2816100529
1098921972,644802.8999408676
1100965882,1037064.1108270144
1101255121,880974.1108866534
1100270122,308712.8243783609
1091702736,1132435.4761141601
1092435862,603395.3829828522
1099445372,306641.38606833556
1097160944,573625.1985052348
1096496102,1243789.9586993486
1095408192,655846.9380695975
1100694006,317041.7254394789
1087659254,667898.1417993667
1100765380,431218.0873572026
1100748432,246469.17127392816
1099969124,239594.39778692197
1085981194,889746.6686310555
1100534256,308712.8243783609
1098762168,347672.6798827937
1100763760,619468.7887672082
1100862980,911104.5601269875
1098154498,354494.09302353207
1101077461,1037745.0678681543
1085397736,673265.8525318964
1092714178,392059.25098631345
1100422404,2132177.366104891
1100943174,632914.568695833
1094539328,458838.40382928035
1097284584,660246.0502642357
1086228482,414978.55713562877
1099878990,833631.9741847309
1100659764,463655.7285882212
1100370100,257897.1636587213
1098638812,319751.19237152085
1101281748,911219.0110004499
1101080145,787737.8040035714
1100106834,553532.8821774471
1092005710,291446.9298809793
1093428142,358190.094942341
1095242200,311901.83518484747
1095226794,287130.11701464956
1101246344,208702.0458148586
1095866456,277219.1636040745
1099510028,278604.8680709222
1101293943,1524113.0207062222
1081126122,517257.05354010785
1055615908,502937.8705116942
1100212748,269997.6784493626
1098857088,777817.4245949142
1095205816,479676.2470387339
1101277748,1874311.7203486508
1097095530,1666398.3267129953
1100316164,407805.76938936394
1094777250,277952.6970609215
1101032704,431720.8953003381
1101253876,288730.3752166421
1100629690,557613.8210628917
1093326528,364709.42259450187
1100893780,403133.0200765842
1100465476,858882.2644541054
1101081570,337136.5112234368
1101050318,679761.9061936033
1085654630,269997.6784493626
1100816672,907207.352386028
1100538540,255725.80075572824
1100615882,185402.78773252107
1101290717,855429.05837758
1100591984,325409.0376968626
1100081924,261376.0179690165
1101213919,714385.8896175332
1101027896,1595603.06646616
1101200692,504931.2461564649
1101199875,230785.61441085863
1100750806,1747362.8804534047
1100637408,357697.95862843626
1094745948,863421.8784920584
1097535677,1120306.0987978508
1101143942,792204.6932915328
1096995836,787543.4192997877
1079616836,961246.1383707483
1099867422,823143.8870680679
1101293683,370888.1101674802
1100417610,334909.71197212033
1096355082,689076.0587432279
1091702846,524014.4919436061
1085616438,1081868.1369407808
1093955802,849444.9842067509
1097798666,670994.5924015912
1101288641,408750.0511022583
1093899940,353439.28643245995
1099599538,286194.7929609469
1100807078,416424.1288594347
1096038660,856040.1040924097
1099402194,566221.9608789645
1092444796,346729.903395851
1100712114,490488.78380672395
1096159280,515428.76361174934
1085876928,853644.924832475
1094060814,751295.7897932586
1100602418,677327.9353709897
1100757826,304095.94016703096
1101238244,705412.773567539
1097125900,697088.1996233516
1093329150,318403.4556971733
1098215314,248949.7205338725
1099296706,337520.6432982605
1100948806,1103427.700595616
1095022666,343441.40696047293
1097033802,689732.7851095542
1101280853,354940.23328631016
1101122760,680767.8515302984
1101161493,668197.6351757947
1101290119,834953.6361252062
1101262928,653598.2181772576
1100354602,704656.388231895
1096649304,896674.5943037993
1091289032,735312.9340159653
1100894710,978855.0566559673
1097100552,656966.9621822351
1089803976,194753.88624103594
1100626580,943565.1520724507
1101081568,183723.4873612431
1101070338,338075.89153079817
1098088118,320301.14020452264
1079971366,346300.0895223932
1101247170,333570.8432055181
1100952344,288576.5892157981
1095869832,628721.3160722628
1099353526,228626.79263875884
1088309732,716016.848119319
1094620920,266755.3202125608
1099469544,764529.9697990717
1088558530,313972.15137138165
1013279565,783584.7500594782
1101198397,969033.7555210494
1100633906,763239.6457529394
1101266666,331200.3773326684
1093744924,618922.9106811142
1090547970,351808.28674625733
1099939706,987885.2806388692
1101139517,302984.0022838605
1098187234,205456.9941886967
1084268975,678989.5645773427
1099463084,181459.74457206897
1100047296,667642.4118591602
1074283393,759747.6761217315
1100582984,277088.98033174477
1101285300,951011.7973500057
1087660388,210233.71339614005
1101175471,1991407.3169768583
1101140234,260992.77687042637
1098010098,489321.7714632033
1100404728,432685.1833970807
1100029742,237300.52888552495
1084819114,315575.3795561085
1087873830,171090.0347128959
1101285887,454113.4087702175
1091061222,206549.96131554723
1101201601,334600.71505529433
1100502898,1030741.4738391167
1097647324,343953.8438119471
1093816364,785944.7077604383
1087797728,291032.7094583267
1076632748,754784.4921052576
1100918768,291032.7094583267
1094383886,359962.36638542375
1098264304,1005379.8684523948
1100019166,624009.7520981971
1099566036,827153.1342387795
1100131430,741459.415704035
1100746414,392881.59081459144
1084749701,1136532.2496193047
1101036778,605089.8415975283
1100738608,815271.7031639251
1100896830,708104.201318515
1101259318,230619.9772469392
1095110772,295887.5593340519
1098792832,404574.9424399348
1097480246,376719.1003337928
1096589926,509357.93403873104
1100490862,498309.84531246306
1096903120,498896.48719551874
1096242350,486244.82307949034
1096332624,300985.39776818093
1089600849,309711.73137261166
1095164618,376301.8059783533
1099242906,412968.4687493996
1100982280,607864.14864833
1101076507,270812.75951738923
1100808632,235735.7242895419
1093626706,359312.64081621444
1075032331,312003.2614698245
1096528818,1776926.7584246155
1096336694,198617.46194373356
1100941350,208702.0458148586
1098339074,450740.78124544845
1100591110,992012.3370439946
1077167833,282890.8761230239
1096293466,1068173.9553237678
1101069010,313601.35258237977
1101043300,819601.9150229457
1100874482,846627.1046587799
1100631110,856002.5523091385
1100698360,1126396.8221409332
1092942036,538973.2560665777
1096781154,248361.12508565348
1100707440,209299.3403677402
1055032442,341898.81162002275
1101146387,308712.8243783609
1101180458,198617.46194373356
1098288346,194742.01088359274
1094156438,374366.8700562288
1101199313,373380.62631316454
1101055362,1614067.7490546743
1101055604,628699.1728657312
1100178630,198786.4194011481
1098675228,257897.1636587213
1100743272,644147.0012763377
1092078248,712350.6554152535
1082688626,524588.9170951826
1101038182,314208.0788269753
1100587618,589588.8502397403
1099612668,651285.709545931
1101207102,636466.354683405
1101065900,411477.5933320525
1099580038,658291.3229407503
1089029958,1279411.2263879252
1101141086,277829.44423270354
1100596528,1126908.4497036247
1095153128,308554.0706441816
1096090922,866822.0062352566
1100888968,425453.78107683844
1101182068,1104082.8897649408
1085411538,315941.3867036879
1096116888,538573.1793022405
1100910876,927372.3640980418
1090174444,622708.3852475091
1099978654,235469.97977384707
1099700750,715685.9727758791
1100015216,281747.2382198113
1099019184,242656.68067252767
1099892350,311466.7955508089
1095912266,272410.0158685408
1101058434,604671.8759975941
1091253430,464514.02064274246
1086387416,595180.5914807164
1100670538,585976.6714755984
1101216007,698056.170210187
1100941706,350986.19134823134
1098362812,217299.68593402865
1082272828,675716.664267879
1095824706,1707888.7321067406
1087256844,1139311.308502206
1090327468,203549.05810847017
1100107358,753416.9945490512
1099719896,1225111.2919070476
1101218197,874844.4558695421
1100482368,960608.62993487
1101263334,529319.2241402545
1100227166,1496517.094265049
1099223592,836601.3771923141
1098374488,343174.42497201095
1100846616,431218.0873572026
1082532538,297828.4861986293
1098199196,234020.12839322403
1092963844,291893.96589974884
1100888520,271174.7667186759
1101086026,1067489.4972817632
1101111228,1535581.6082144808
1101284141,261309.48249230164
1098528796,255392.9006612143
1072018988,261497.59795031953
1100787252,845388.3699834021
1101209066,1108427.5475252997
1099405728,1150183.427323734
1099356638,393514.41444189625
1100528520,447063.0230771971
1099131818,248949.7205338725
1099550236,254229.0496891791
1100229852,378012.621022847
1101161020,298716.6784363191
1097755010,394689.56240755785
1100853086,242517.8592938493
1095252158,1125917.6821531774
1099450752,171090.0347128959
1085009640,681695.6430325959
1100657426,491003.0479136134
1099890994,728020.3047115639
1091146158,306641.38606833556
1070118413,540393.4107421444
1094792698,764705.4210983239
1101283869,314208.0788269753
1100285138,292587.2893362578
1099244030,984144.9271251468
1091649368,569057.7947340636
1088083102,310402.2353237914
1097228968,243714.30644680152
1093525090,1090240.8917110856
1100041010,352902.4883617906
1098247692,664262.4340052851
1101048854,365886.4698797636
1094975040,278604.8680709222
1101049008,407204.9820077584
1101094626,306372.289422488
1095992390,624768.7589174235
1100936684,551649.9082637216
1100314976,408281.79689869407
1101216592,390901.1885021303
1100476038,817408.9251845992
1099521426,554936.1822459709
1100265500,495883.90872922697
1093365810,434261.74229426216
1097203252,437414.90510840545
1088533056,351512.3054422856
1100536128,384055.9638011715
1098111110,361129.8204022572
1078821685,1324145.6229998013
1090273896,227149.23944595671
1098653466,628699.1728657312
1084839300,890270.1942819121
1101295164,371795.1412773764
1101230534,536269.1011886091
1101134913,709552.0287208362
1101284966,549555.4597407741
1100162524,810017.8148412498
1100906956,418501.9459945144
1100140760,843293.1238851304
1100886584,342909.0486274455
1095900750,310559.8543841479
1100840440,700709.0641820527
1100342374,618172.092943662
1100366320,486313.1804228452
1093081450,766212.0148197833
1086090842,442167.06001003296
1100397800,336323.2108197089
1101126901,245310.74299732054
1100869904,183723.4873612431
1101274774,327655.7021480387
1101281978,295037.66772365355
1097924170,269525.574446812
1100249852,348569.18924295716
1097421496,868922.2098402571
1098635594,833463.2925374624
1099135552,868514.2773830979
1099354410,1546029.9870472888
1100347694,525290.4999563923
1091529734,1390190.3164120878
1096835518,269260.09866002254
1095069756,581120.8881505856
1093783262,344543.0719070604
1100635944,621634.5130754737
1097760304,212420.44813855618
1101031712,333570.8432055181
1099066666,399458.77172230283
1099926618,668626.9677761284
1057904200,211170.2621735345
1100742090,208702.0458148586
1101266412,538413.6291752608
1100434814,352575.80704556627
1101217676,635616.9583483409
1082443362,554304.0001065573
1098055754,918727.3694279357
1101084556,398871.6964096373
1099886638,492157.70635403047
1097654748,644671.0988771517
1101288405,1004086.9778067531
1086576834,281012.9308872623
1100939576,298776.707172422
1094939402,423918.3404137222
1086572592,243714.30644680152
1101088659,520083.6183452417
1101051316,1139458.2430234323
1094506114,459890.15316011827
1051390804,932765.3255166479
1097511347,903019.0377797952
1098388928,624112.2481803116
1093662140,470504.52004732087
1100777774,580319.0918825878
1080362424,260942.2619482551
1100549298,578222.2749708872
1101233832,1489078.8361309457
1078490755,762411.9646130607
1100498874,312003.2614698245
1096599612,482975.5439714121
1098086800,647259.9773168818
1096353350,536738.9906267979
1100776378,538908.0481747179
1098802980,651011.1233413084
1100662512,638770.3237429254
1100835210,1380644.431900482
1100483222,1185633.7796997917
1101257527,1169864.677758498
1101257528,2004329.5559311986
1101186569,1239809.0545854983
1101160282,1523113.3053879295
1099577166,2312584.5601207917
1101324281,1420023.3207048601
1101309939,1795093.4277660395
1101311473,2627648.6961082933
1101250349,1317293.0280055238
1084541549,868028.9703450551
1101178104,3081726.2482603556
1101312264,1143133.08400961
1101323201,1239392.6924931544
1101316949,1996380.369536053
1101324400,1769335.0317402447
1101160003,662858.1402551623
1101320190,1648534.352735674
1101217189,1384726.2407573513
1101322716,1427870.1389483586
1101305451,648517.2627176116
1101311475,1120920.0715392665
1101247166,1488742.193980673
1100970664,1327424.6006872975
1101321612,1520540.892695199
1101322369,1693372.4926718697
1101298483,2712093.604632184
1101251542,1679766.312700451
1101321485,1480427.2292289569
1101320825,1086266.8893775737
1101298652,899801.790496633
1101176661,1289686.5879766522
1101292120,1491428.102582321
1100839530,2417018.358033174
1101202294,2815446.739995341
1101283251,751187.445457097
1100700740,1237955.9787931857
1101291861,1165278.6136071566
1101277669,2141248.3248316846
1101286497,835284.1515432074
1098317532,1069789.9691098144
1099738286,1770554.5783219687
1100966086,1034283.6970921525
1101275389,2639138.3320227303
1101152202,1467312.4976082281
1101282509,723736.518768451
1101249342,896947.8828887901
1101249344,2662290.1129149958
1101273166,1638974.4421451625
1101319364,752667.4479543624
1101263130,1477696.7603027257
1101266831,1876633.1421766565
1101274628,2682909.4036601777
1101307411,817565.0899825969
1101075420,677483.0513249113
1101266533,544801.5616751537
1101267140,2474213.647306828
1101267029,910470.1427234529
1101319159,819504.3198106833
1101254037,674955.4398294281
1100063908,309962.96372637677
1101316262,846139.1497430613
1101164809,2523257.8244961966
1101251344,924884.2820931204
1101243638,1461613.21091777
1101239316,1467640.6639957821
1101239480,1774240.0904930832
1101238038,1029925.5059477474
1101014871,1451326.120125416
1101163205,4106932.22929374
1100609790,2361231.9020248707
1097328106,708396.1921280473
1101226742,1341216.5974601815
1101239479,1151385.07713755
1101209722,1158718.5211987123
1101316245,1135020.7922424444
1101312651,1581054.1613757163
1100032708,2319025.0394109697
1101231542,1562427.2774040129
1101039582,1827224.0025416755
1101311510,808488.4592647024
1101230136,589807.6681290967
1101312639,1434855.2313759942
1101313578,934063.659271296
1101197723,2800009.0708080353
1101309831,1209366.2904433173
1101308350,2062558.4558113094
1101212090,2358566.5024565817
1101208258,1242432.5571293943
1101309473,1011466.7733398352
1101204174,1163269.404700807
1101081387,1261045.28117851
1101199008,1165278.6136071566
1101194256,1246590.7697752463
1101187614,1440717.8360901955
1101154123,4067579.889512796
1101129219,1327424.6006872975
1101179517,1207000.6638473622
1101225829,1299044.4523470185
1083843635,1142707.8156188068
1101006038,1794351.5354674277
1101182799,1611626.3860250197
1073441612,1578699.1800195046
1100789600,2018667.370581577
1092450588,1070605.0501891363
1101171340,2396278.816418373
1101279684,890366.1465301953
